token,pos
i,O
come,O
in,O
,
what's,BOS
your,O
excuse,O
this,O
time,O
,
have,BOS
i,O
used,O
the,O
one,O
that,O
my,O
sister,O
is,O
sick,O
,
yes,BOS
twice,O
last,O
week,O
,
are,BOS
you,O
sure,O
,
i,BOS
thought,O
i,O
said,O
it,O
was,O
my,O
mother,O
,
i,BOS
do,O
nt,O
think,O
so,O
,
but,BOS
it,O
could've,O
been,O
,
well,BOS
,
you,BOS
can,O
trust,O
me,O
this,O
time,O
,
my,BOS
sister,O
is,O
definitely,O
sick,O
,
i'm,BOS
just,O
coming,O
from,O
the,O
hospital,O
,
they,BOS
say,O
she,O
might,O
even,O
die,O
,
i,BOS
do,O
nt,O
buy,O
your,O
story,O
,
try,BOS
not,O
to,O
have,O
any,O
more,O
sick,O
relatives,O
this,O
week,O
all,O
right,O
,
i'll,BOS
do,O
my,O
best,O
,
just,BOS
try,O
to,O
be,O
a,O
little,O
more,O
punctual,O
in,O
the,O
future,O
,
i'm,BOS
working,O
on,O
it,O
,
really,BOS
,
hi,BOS
becky,O
what's,O
up,O
,
not,BOS
much,O
except,O
that,O
my,O
mother,O
in,O
law,O
is,O
driving,O
me,O
up,O
the,O
wall,O
,
what's,BOS
the,O
problem,O
,
she,BOS
loves,O
to,O
nit,O
pick,O
and,O
criticizes,O
everything,O
that,O
i,O
do,O
,
i,BOS
can,O
never,O
do,O
anything,O
right,O
she's,O
around,O
,
for,BOS
example,O
,
well,BOS
last,O
week,O
i,O
invited,O
her,O
over,O
to,O
dinner,O
,
my,BOS
husband,O
and,O
i,O
had,O
no,O
problem,O
with,O
the,O
food,O
but,O
if,O
you,O
listened,O
to,O
her,O
then,O
it,O
would,O
seem,O
like,O
i,O
fed,O
her,O
old,O
meat,O
and,O
rotten,O
vegetables,O
,
there's,BOS
just,O
nothing,O
can,O
please,O
her,O
,
no,BOS
i,O
ca,O
nt,O
see,O
that,O
happening,O
,
i,BOS
know,O
you're,O
a,O
good,O
cook,O
and,O
nothing,O
like,O
that,O
would,O
ever,O
happen,O
,
it's,BOS
not,O
just,O
that,O
,
she,BOS
also,O
criticizes,O
how,O
we,O
raise,O
the,O
kids,O
,
my,BOS
mother,O
in,O
law,O
used,O
to,O
do,O
the,O
same,O
thing,O
to,O
us,O
,
if,BOS
it,O
was,O
nt,O
disciplining,O
them,O
enough,O
then,O
we,O
were,O
disciplining,O
them,O
too,O
much,O
,
she,BOS
also,O
complained,O
about,O
the,O
food,O
we,O
fed,O
them,O
the,O
schools,O
we,O
sent,O
them,O
too,O
and,O
everything,O
else,O
under,O
the,O
sun,O
,
ella,BOS
it's,O
been,O
such,O
a,O
long,O
week,O
,
i'm,BOS
ready,O
to,O
go,O
out,O
and,O
party,O
,
hey,BOS
let's,O
go,O
out,O
for,O
a,O
night,O
on,O
the,O
town,O
,
gosh,BOS
you,O
took,O
all,O
the,O
word,O
right,O
out,O
of,O
my,O
mouth,O
,
let's,BOS
go,O
out,O
and,O
get,O
crazy,O
tonight,O
,
let's,BOS
go,O
to,O
the,O
new,O
club,O
on,O
west,O
street,O
,
sure,BOS
but,O
what,O
do,O
i,O
wear,O
,
you,BOS
can,O
wear,O
that,O
pretty,O
red,O
dress,O
,
hi,BOS
alice,O
what,O
are,O
you,O
doing,O
this,O
sunday,O
,
nothing,BOS
really,O
what's,O
up,O
,
if,BOS
you,O
are,O
free,O
maybe,O
you,O
would,O
like,O
to,O
go,O
to,O
a,O
small,O
party,O
and,O
having,O
for,O
my,O
birthday,O
party,O
,
it,BOS
will,O
be,O
fun,O
you,O
will,O
get,O
to,O
know,O
lots,O
of,O
people,O
,
sounds,BOS
great,O
i'd,O
very,O
much,O
like,O
to,O
accept,O
your,O
invitation,O
thanks,O
when,O
,
around,BOS
six,O
pm,O
,
do,BOS
you,O
need,O
help,O
setting,O
up,O
or,O
anything,O
,
i,BOS
do,O
nt,O
mind,O
,
i,BOS
like,O
to,O
do,O
that,O
kind,O
of,O
thing,O
,
it's,BOS
fun,O
and,O
i,O
have,O
a,O
good,O
eye,O
for,O
decorating,O
,
no,BOS
,
thank,BOS
you,O
,
i,BOS
can,O
handle,O
it,O
but,O
thanks,O
for,O
the,O
offer,O
,
ok,BOS
i,O
will,O
see,O
you,O
then,O
,
great,BOS
have,O
a,O
good,O
day,O
thanks,O
again,O
for,O
the,O
offer,O
,
hello.this,BOS
is,O
susan,O
,
i'm,BOS
mark,O
i'm,O
just,O
wondering,O
if,O
you,O
are,O
free,O
this,O
weekend,O
yes,O
i,O
think,O
so,O
,
good,BOS
,
i,BOS
was,O
thinking,O
i'd,O
like,O
to,O
invite,O
you,O
to,O
watch,O
a,O
movie,O
,
i,BOS
can,O
meet,O
you,O
at,O
the,O
cinema,O
gate,O
what's,O
the,O
time,O
,
six,BOS
thirty,O
tonight,O
,
i'm,BOS
sorry,O
can't,O
because,O
i,O
have,O
to,O
do,O
some,O
housework.you,O
can,O
ask,O
jenny,O
to,O
go,O
with,O
you,O
all,O
right.maybe,O
next,O
time,O
i,O
can,O
go,O
with,O
you.bye,O
,
good,BOS
bye,O
,
what,BOS
is,O
life,O
,
do,BOS
nt,O
ask,O
such,O
a,O
question,O
,
you,BOS
know,O
it,O
has,O
no,O
certain,O
answer,O
,
everyone,BOS
knows,O
it,O
is,O
in,O
his,O
heart,O
,
then,BOS
do,O
you,O
think,O
that,O
life,O
is,O
arranged,O
by,O
something,O
above,O
us,O
,
maybe,BOS
the,O
whirligig,O
of,O
time,O
who,O
knows,O
,
right,BOS
,
i'm,BOS
going,O
to,O
china,O
,
really,BOS
,
how,BOS
did,O
you,O
get,O
the,O
chance,O
,
you,BOS
know,O
,
i,BOS
took,O
part,O
in,O
the,O
chinese,O
contest,O
,
i,BOS
was,O
the,O
best,O
and,O
they,O
gave,O
me,O
this,O
reward,O
,
don't,BOS
have,O
to,O
pay,O
for,O
my,O
trip,O
,
congratulations,BOS
,
how,BOS
lucky,O
you,O
are,O
,
thank,BOS
you,O
i'm,O
leaving,O
tomorrow,O
morning,O
i'm,O
you'll,O
enjoy,O
the,O
trip,O
,
china,BOS
is,O
such,O
a,O
beautiful,O
country,O
i'm,O
sure,O
i,O
will,O
,
have,BOS
a,O
nice,O
journey,O
lily,O
,
thank,BOS
you,O
david,O
,
did,BOS
you,O
watch,O
the,O
final,O
last,O
night,O
,
my,BOS
favorite,O
singer,O
won,O
,
oh,BOS
i,O
love,O
him,O
too,O
,
he,BOS
not,O
only,O
sings,O
well,O
but,O
also,O
shows,O
perseverance,O
when,O
he,O
encounters,O
difficulties,O
in,O
the,O
contest,O
,
yeah,BOS
he,O
got,O
booted,O
after,O
his,O
initial,O
performance,O
in,O
the,O
audition,O
but,O
he,O
did,O
not,O
give,O
up,O
,
he,BOS
then,O
tried,O
at,O
another,O
two,O
auditions,O
,
he,BOS
had,O
barely,O
survived,O
the,O
third,O
audition,O
and,O
finally,O
got,O
a,O
chance,O
to,O
advance,O
in,O
the,O
contest,O
,
fortunately,BOS
in,O
the,O
third,O
audition,O
he,O
has,O
won,O
popularity,O
among,O
the,O
audience,O
,
and,BOS
that's,O
when,O
i,O
started,O
to,O
notice,O
him,O
,
me,BOS
too,O
,
before,BOS
he,O
made,O
the,O
top,O
three,O
i,O
was,O
so,O
nervous,O
,
i,BOS
just,O
fear,O
that,O
he,O
might,O
be,O
knocked,O
out,O
,
yeah,BOS
there're,O
so,O
many,O
excellent,O
candidates,O
out,O
there,O
,
who,BOS
knows,O
which,O
one,O
will,O
make,O
it,O
to,O
the,O
final,O
,
absolutely,BOS
,
that's,BOS
why,O
when,O
he,O
entered,O
the,O
final,O
i,O
was,O
so,O
excited,O
,
he,BOS
really,O
did,O
a,O
great,O
job,O
in,O
the,O
finale,O
especially,O
in,O
the,O
pk,O
round,O
,
he,BOS
performed,O
so,O
well,O
that,O
the,O
majority,O
of,O
the,O
audience,O
cast,O
their,O
votes,O
for,O
him,O
,
and,BOS
the,O
host,O
announced,O
that,O
he,O
won,O
it,O
all,O
,
come,BOS
in,O
come,O
in,O
,
hi,BOS
gary,O
what,O
happened,O
,
i,BOS
was,O
waiting,O
for,O
you,O
at,O
the,O
theater,O
,
didn't,BOS
you,O
meet,O
me,O
there,O
,
i,BOS
thought,O
we,O
were,O
supposed,O
to,O
meet,O
here,O
don't,O
you,O
know,O
our,O
movie,O
starts,O
at,O
seven,O
,
and,BOS
we,O
were,O
going,O
to,O
meet,O
at,O
the,O
theater,O
at,O
five,O
to,O
seven,O
,
then,BOS
doesn't,O
make,O
sense,O
to,O
meet,O
at,O
the,O
apartment,O
i'm,O
sorry,O
,
we,BOS
must,O
have,O
misunderstood,O
each,O
other,O
,
don't,BOS
you,O
try,O
to,O
be,O
clearer,O
about,O
your,O
intentions,O
you're,O
right,O
,
i,BOS
am,O
sorry,O
let's,O
go,O
and,O
watch,O
the,O
movie,O
it's,O
okay,O
,
don't,BOS
want,O
to,O
go,O
now,O
we've,O
already,O
missed,O
ten,O
minutes,O
of,O
the,O
movie,O
,
don't,BOS
want,O
to,O
see,O
a,O
movie,O
without,O
watching,O
the,O
beginning,O
,
excuse,BOS
me,O
i,O
am,O
a,O
new,O
student,O
here,O
,
could,BOS
you,O
tell,O
me,O
where,O
the,O
english,O
department,O
is,O
,
it,BOS
is,O
in,O
that,O
brand,O
new,O
tall,O
building,O
over,O
there,O
,
on,BOS
the,O
9th,O
floor,O
,
where,BOS
is,O
the,O
school,O
cafeteria,O
,
it,BOS
is,O
the,O
basement,O
of,O
that,O
red,O
building,O
in,O
front,O
of,O
the,O
tower,O
with,O
big,O
bells,O
,
where,BOS
is,O
the,O
computer,O
center,O
,
the,BOS
computer,O
center,O
is,O
on,O
the,O
first,O
floor,O
of,O
the,O
library,O
,
where,BOS
is,O
the,O
library,O
,
the,BOS
library,O
is,O
next,O
to,O
the,O
adminstration,O
building,O
,
the,BOS
adminstration,O
building,O
is,O
over,O
there,O
near,O
school's,O
main,O
entrance,O
,
there,BOS
are,O
school,O
maps,O
for,O
free,O
in,O
the,O
lobby,O
of,O
the,O
admin,O
,
thank,BOS
you,O
,
i,BOS
will,O
go,O
get,O
one,O
,
sure,BOS
,
glad,BOS
to,O
be,O
of,O
service,O
,
by,BOS
the,O
way,O
my,O
name,O
is,O
mike,O
sullivan,O
,
you,BOS
will,O
see,O
me,O
around,O
a,O
lot,O
,
i,BOS
am,O
running,O
for,O
president,O
of,O
the,O
student,O
government,O
,
well,BOS
hi,O
,
my,BOS
name,O
is,O
eve,O
markowski,O
,
i,BOS
am,O
glad,O
to,O
meet,O
you,O
,
with,BOS
your,O
friendly,O
smile,O
and,O
helpful,O
attitude,O
,
i,BOS
am,O
sure,O
you,O
will,O
win,O
,
thanks,BOS
you,O
for,O
the,O
encouragement,O
,
you,BOS
are,O
welcome,O
i'd,O
better,O
go,O
,
goodbye,BOS
,
have,BOS
a,O
good,O
day,O
,
bye,BOS
bye,O
,
how,BOS
about,O
another,O
beer,O
,
no,BOS
thanks,O
,
i've,BOS
had,O
more,O
than,O
enough.in,O
fact,O
i,O
must,O
be,O
running,O
along,O
,
stay,BOS
around,O
for,O
a,O
while.the,O
party,O
is,O
warming,O
up,O
,
i'm,BOS
afraid,O
i,O
have,O
to,O
leave,O
,
i,BOS
have,O
to,O
be,O
up,O
early,O
tomorrow,O
,
we,BOS
have,O
another,O
traditional,O
holiday,O
the,O
dragon,O
boat,O
festival,O
,
when,BOS
is,O
it,O
,
it,BOS
falls,O
on,O
the,O
fifth,O
day,O
of,O
the,O
fifth,O
lunar,O
month,O
,
could,BOS
you,O
tell,O
me,O
the,O
origin,O
of,O
the,O
two,O
festivals,O
,
ok,BOS
,
the,BOS
dragon,O
boat,O
festival,O
is,O
a,O
way,O
to,O
commemorate,O
a,O
great,O
ancient,O
poet,O
named,O
quyuan,O
,
on,BOS
that,O
day,O
people,O
will,O
hold,O
a,O
boat,O
race,O
as,O
a,O
symbol,O
of,O
the,O
attempt,O
to,O
save,O
him,O
who,O
threw,O
himself,O
into,O
the,O
river,O
,
why,BOS
do,O
people,O
eat,O
rice,O
cakes,O
on,O
that,O
day,O
,
in,BOS
order,O
to,O
prevent,O
the,O
fish,O
from,O
eating,O
the,O
poet's,O
body,O
,
it,BOS
sounds,O
so,O
moving,O
,
nice,BOS
to,O
see,O
you,O
patrick,O
,
bob,BOS
,
i,BOS
hear,O
your,O
team,O
won,O
the,O
match,O
,
yeah,BOS
,
all,BOS
of,O
us,O
tried,O
our,O
best,O
,
congratulations,BOS
,
i,BOS
think,O
you're,O
being,O
a,O
little,O
naive,O
,
if,BOS
i,O
want,O
i,O
can,O
protect,O
myself,O
by,O
paying,O
through,O
an,O
escrow,O
account,O
which,O
holds,O
the,O
money,O
until,O
i,O
receive,O
the,O
item,O
,
that,BOS
proves,O
my,O
point,O
,
protect,BOS
yourself,O
or,O
you'll,O
get,O
burned,O
,
ebay,BOS
also,O
offers,O
free,O
insurance,O
,
you,BOS
can,O
get,O
a,O
refund,O
of,O
up,O
to,O
200,O
if,O
you're,O
not,O
satisfied,O
with,O
your,O
purchase,O
,
200,BOS
,
if,BOS
they,O
get,O
a,O
hold,O
of,O
your,O
credit,O
card,O
number,O
you're,O
going,O
to,O
be,O
out,O
a,O
lot,O
more,O
than,O
200,O
,
i,BOS
had,O
a,O
friend,O
who,O
...,O
your,O
knowledge,O
of,O
english,O
is,O
really,O
surprising,O
,
oh,BOS
it's,O
nothing,O
to,O
speak,O
of,O
,
no,BOS
seriously,O
,
i,BOS
am,O
impressed,O
,
thank,BOS
you,O
,
i,BOS
appreciate,O
the,O
compliment,O
,
hello,BOS
,
hey,BOS
tina,O
,
what,BOS
are,O
you,O
doing,O
,
i,BOS
was,O
just,O
watching,O
tv,O
,
what's,BOS
going,O
on,O
with,O
you,O
,
i,BOS
just,O
watched,O
a,O
movie,O
and,O
i'm,O
scared,O
,
what,BOS
did,O
you,O
watch,O
,
i,BOS
saw,O
the,O
sixth,O
sense,O
,
i,BOS
did,O
nt,O
know,O
it,O
was,O
going,O
to,O
be,O
so,O
scary,O
,
i,BOS
remember,O
that,O
,
it,BOS
was,O
a,O
great,O
movie,O
,
but,BOS
it,O
was,O
definitely,O
scary,O
,
if,BOS
you're,O
not,O
busy,O
do,O
you,O
want,O
to,O
come,O
over,O
,
i'm,BOS
afraid,O
to,O
be,O
alone,O
,
sure,BOS
,
i,BOS
can,O
come,O
over,O
,
what,BOS
should,O
we,O
do,O
,
how,BOS
about,O
if,O
we,O
watch,O
a,O
comedy,O
,
i,BOS
need,O
something,O
to,O
get,O
my,O
mind,O
off,O
the,O
frightening,O
images,O
i,O
have,O
from,O
the,O
sixth,O
sense,O
,
ok,BOS
,
i'll,BOS
get,O
ready,O
and,O
leave,O
,
i'll,BOS
see,O
you,O
in,O
about,O
20,O
minutes,O
,
hurry,BOS
ok,O
,
it's,BOS
dark,O
out,O
,
do,BOS
nt,O
worry,O
nothings,O
going,O
to,O
happen,O
,
i'll,BOS
be,O
there,O
real,O
soon,O
,
ok,BOS
,
see,BOS
you,O
soon,O
,
are,BOS
you,O
a,O
blogger,O
,
sure,BOS
i,O
am,O
,
i've,BOS
been,O
writing,O
a,O
blog,O
for,O
almost,O
three,O
years,O
,
oh,BOS
it,O
seems,O
that,O
i'm,O
the,O
only,O
one,O
who,O
never,O
blogs,O
,
when,BOS
did,O
you,O
get,O
started,O
,
i,BOS
began,O
blogging,O
when,O
i,O
first,O
went,O
to,O
the,O
us,O
for,O
my,O
graduate,O
strides,O
,
what,BOS
do,O
you,O
usually,O
write,O
about,O
,
at,BOS
first,O
i'll,O
write,O
about,O
my,O
life,O
there,O
,
like,BOS
interesting,O
things,O
on,O
the,O
campus,O
travel,O
stories,O
special,O
english,O
words,O
that,O
i,O
come,O
across,O
,
sometimes,BOS
i'll,O
post,O
my,O
pictures,O
on,O
my,O
blog,O
so,O
my,O
family,O
an,O
that's,O
interesting,O
,
how,BOS
often,O
do,O
you,O
write,O
a,O
blog,O
,
it's,BOS
random,O
,
if,BOS
there,O
happen,O
to,O
be,O
a,O
lot,O
of,O
things,O
going,O
on,O
i,O
may,O
add,O
several,O
new,O
entries,O
in,O
a,O
week,O
and,O
if,O
i've,O
got,O
nothing,O
to,O
share,O
i,O
may,O
leave,O
my,O
blog,O
untouched,O
for,O
weeks,O
,
got,BOS
it,O
,
are,BOS
you,O
still,O
updating,O
your,O
blog,O
,
sure,BOS
since,O
i,O
came,O
back,O
from,O
the,O
us,O
i've,O
been,O
keeping,O
the,O
habit,O
of,O
blogging,O
simply,O
to,O
share,O
my,O
personal,O
insights,O
on,O
any,O
topic,O
i,O
like,O
,
good,BOS
for,O
you,O
,
i,BOS
know,O
many,O
people,O
just,O
leave,O
their,O
blogs,O
alone,O
after,O
the,O
first,O
few,O
months,O
,
have,BOS
you,O
found,O
a,O
new,O
job,O
yet,O
,
no,BOS
not,O
yet,O
i'm,O
still,O
looking,O
i've,O
been,O
doing,O
some,O
work,O
through,O
a,O
temp,O
agency,O
though,O
,
what,BOS
kind,O
of,O
work,O
i'm,O
temping,O
at,O
a,O
pharmaceutic,O
company,O
,
what,BOS
do,O
you,O
do,O
there,O
,
mostly,BOS
office,O
work,O
filing,O
and,O
so,O
on,O
,
how,BOS
long,O
is,O
the,O
assignment,O
,
till,BOS
the,O
end,O
of,O
the,O
month,O
,
this,BOS
is,O
just,O
for,O
you,O
,
cheers,BOS
,
bottoms,BOS
up,O
,
en,BOS
...,O
it,O
tastes,O
good,O
,
i,BOS
appreciate,O
what,O
you,O
have,O
done,O
for,O
me,O
,
i'm,BOS
sorry,O
ladies,O
,
mr,BOS
,
smith's,BOS
viewing,O
is,O
over,O
,
it,BOS
ended,O
an,O
hour,O
ago,O
,
but,BOS
we,O
just,O
drove,O
across,O
town,O
,
ca,BOS
nt,O
we,O
just,O
go,O
in,O
to,O
see,O
him,O
one,O
last,O
...,O
i'm,O
afraid,O
not,O
,
but,BOS
at,O
tomorrow's,O
funeral,O
the,O
family,O
requested,O
an,O
open,O
casket,O
service,O
,
this,BOS
is,O
all,O
too,O
fast,O
,
he's,BOS
my,O
best,O
friend,O
and,O
now,O
he's,O
gone,O
,
i'm,BOS
sorry,O
,
i,BOS
know,O
it,O
must,O
have,O
come,O
as,O
a,O
great,O
shock,O
,
the,BOS
viewing,O
was,O
for,O
saying,O
goodbye,O
and,O
i,O
did,O
nt,O
even,O
get,O
that,O
,
can't,BOS
bear,O
it,O
,
the,BOS
driver,O
is,O
too,O
bad,O
,
he,BOS
must,O
be,O
green,O
it's,O
lucky,O
that,O
we,O
will,O
get,O
off,O
soon,O
,
i,BOS
prefer,O
potatoes,O
to,O
eggplants,O
,
i,BOS
feel,O
eggplants,O
are,O
more,O
nutritious,O
,
but,BOS
as,O
a,O
matter,O
of,O
fact,O
potatoes,O
taste,O
better,O
,
oh,BOS
that's,O
how,O
you,O
see,O
it,O
,
that,BOS
way,O
they,O
look,O
longer,O
,
now,BOS
what,O
are,O
you,O
doing,O
,
putting,BOS
on,O
mascara,O
,
nasty,BOS
,
you'd,BOS
better,O
not,O
rub,O
your,O
eyes,O
,
i,BOS
wo,O
nt,O
,
and,BOS
you'd,O
better,O
not,O
cry,O
or,O
you'll,O
have,O
black,O
streaks,O
running,O
down,O
your,O
face,O
,
let's,BOS
have,O
some,O
lunch,O
do,O
you,O
know,O
of,O
a,O
great,O
restaurant,O
somewhere,O
,
yes,BOS
i'm,O
hungry,O
,
what,BOS
types,O
of,O
food,O
sound,O
good,O
,
maybe,BOS
just,O
a,O
quick,O
sandwich,O
salad,O
or,O
something,O
,
i,BOS
have,O
a,O
great,O
idea,O
of,O
where,O
you,O
might,O
like,O
to,O
go,O
,
can,BOS
we,O
walk,O
there,O
,
it's,BOS
on,O
the,O
second,O
floor,O
,
may,BOS
i,O
join,O
you,O
,
of,BOS
course,O
,
let's,BOS
go,O
,
let's,BOS
hurry,O
,
i'm,BOS
starving,O
,
what,BOS
are,O
you,O
going,O
to,O
do,O
next,O
year,O
,
i,BOS
want,O
to,O
go,O
traveling,O
,
do,BOS
you,O
have,O
any,O
where,O
in,O
mind,O
,
yes,BOS
i've,O
been,O
thinking,O
about,O
florida,O
,
like,BOS
a,O
cat,O
on,O
hot,O
bricks,O
as,O
you,O
might,O
say,O
,
don't,BOS
believe,O
you,O
are,O
listening,O
at,O
all,O
,
sorry,BOS
i,O
just,O
worried,O
about,O
him,O
,
you,BOS
know,O
he,O
should,O
be,O
here,O
an,O
hour,O
ago,O
don't,O
worry,O
him,O
he,O
has,O
been,O
grown,O
up,O
and,O
i,O
think,O
he,O
can,O
take,O
himself,O
very,O
well,O
,
but,BOS
he,O
still,O
does,O
not,O
come,O
back,O
,
maybe,BOS
he,O
is,O
on,O
the,O
way,O
home,O
now,O
,
how,BOS
long,O
have,O
you,O
been,O
in,O
england,O
,
for,BOS
almost,O
two,O
years,O
,
almost,BOS
two,O
years,O
,
your,BOS
english,O
is,O
very,O
good,O
,
thank,BOS
you,O
,
but,BOS
there's,O
still,O
a,O
lot,O
for,O
me,O
to,O
learn,O
,
the,BOS
johnson,O
are,O
on,O
their,O
way,O
back.you,O
remember,O
them,O
do,O
nt,O
you,O
,
johnson,BOS
,
i,BOS
ca,O
nt,O
place,O
them,O
,
we,BOS
met,O
them,O
in,O
bermuda,O
last,O
may,O
,
they've,BOS
completely,O
slipped,O
my,O
mind,O
,
the,BOS
couple,O
with,O
the,O
dogs,O
think,O
back,O
,
no,BOS
i,O
do,O
nt,O
recall,O
a,O
thing,O
about,O
them,O
,
well,BOS
i've,O
invited,O
them,O
for,O
brunch,O
,
hmm,BOS
i,O
must,O
be,O
getting,O
absent,O
minded,O
,
his,BOS
grandfather,O
is,O
the,O
richest,O
person,O
in,O
the,O
area,O
,
what,BOS
a,O
miser,O
,
he,BOS
cycles,O
to,O
school,O
every,O
day,O
,
his,BOS
grandfather's,O
money,O
is,O
not,O
his,O
,
i,BOS
ca,O
nt,O
understand,O
him,O
anyway,O
,
what,BOS
did,O
he,O
say,O
,
he,BOS
said,O
he,O
would,O
tell,O
us,O
the,O
secret,O
of,O
becoming,O
a,O
successful,O
man,O
it's,O
too,O
good,O
to,O
be,O
true,O
,
if,BOS
i,O
were,O
there,O
i,O
would,O
ask,O
him,O
if,O
he,O
himself,O
was,O
a,O
successful,O
man,O
,
nobody,BOS
would,O
drive,O
him,O
up,O
a,O
wall,O
by,O
asking,O
him,O
such,O
a,O
question,O
you,O
know,O
,
i,BOS
wonder,O
what,O
he,O
looks,O
like,O
,
oh,BOS
i,O
ca,O
nt,O
wait,O
to,O
see,O
him,O
,
his,BOS
email,O
said,O
he'd,O
be,O
wearing,O
a,O
white,O
hat.oh,O
there,O
he,O
is,O
,
hey,BOS
isabelle,O
...,O
logan,O
,
why,BOS
on,O
earth,O
are,O
you,O
hiding,O
here,O
,
white,BOS
hat,O
,
come,BOS
on,O
,
do,BOS
nt,O
tell,O
me,O
you're,O
the,O
guy,O
,
it,BOS
ca,O
nt,O
be,O
true,O
,
yes,BOS
i,O
am,O
the,O
guy,O
...,O
what,O
a,O
bummer,O
,
you,BOS
set,O
me,O
up,O
,
let,BOS
me,O
explain,O
,
i,BOS
did,O
nt,O
mean,O
to,O
hurt,O
you,O
...,O
we,O
are,O
just,O
going,O
round,O
the,O
corner,O
for,O
a,O
drink,O
,
wo,BOS
nt,O
you,O
join,O
us,O
,
well,BOS
i'd,O
like,O
to,O
but,O
i,O
am,O
not,O
sure,O
i,O
have,O
time,O
,
oh,BOS
come,O
on,O
,
just,BOS
a,O
quick,O
one,O
,
all,BOS
right,O
just,O
a,O
quick,O
one,O
,
excuse,BOS
me,O
miao,O
li,O
,
could,BOS
you,O
tell,O
me,O
who,O
jackie,O
chan,O
is,O
,
certainly,BOS
,
jackie,BOS
chan,O
is,O
a,O
very,O
famous,O
movie,O
star,O
in,O
hong,O
kong,O
,
his,BOS
chinese,O
name,O
is,O
cheng,O
long,O
,
ha,BOS
i,O
know,O
cheng,O
long,O
a,O
lot,O
he,O
has,O
made,O
40,O
films,O
since,O
1976,O
,
and,BOS
at,O
that,O
time,O
he,O
was,O
promoted,O
as,O
the,O
new,O
bruce,O
lee,O
,
but,BOS
i'm,O
not,O
familiar,O
with,O
his,O
english,O
name,O
,
ok,BOS
,
then,BOS
tell,O
me,O
what,O
else,O
you,O
know,O
,
some,BOS
movie,O
stars,O
measure,O
their,O
worth,O
by,O
how,O
many,O
millions,O
of,O
dollars,O
they,O
make,O
,
do,BOS
you,O
know,O
how,O
jackie,O
chan,O
measures,O
his,O
worth,O
,
he,BOS
measures,O
his,O
worth,O
by,O
how,O
many,O
of,O
his,O
bones,O
he,O
has,O
fractured,O
while,O
executing,O
his,O
film,O
incredible,O
stunts,O
,
by,BOS
the,O
way,O
can,O
you,O
count,O
the,O
breaks,O
,
sure,BOS
,
his,BOS
skull,O
his,O
eyes,O
his,O
nose,O
three,O
times,O
his,O
jaw,O
his,O
shoul,O
der,O
is,O
chest,O
two,O
fingers,O
a,O
knee,O
,
as,BOS
he,O
said,O
everything,O
from,O
the,O
top,O
of,O
my,O
head,O
to,O
the,O
bottom,O
of,O
my,O
feet,O
,
indeed,BOS
you,O
know,O
much,O
about,O
him,O
,
this,BOS
is,O
because,O
he,O
is,O
the,O
action,O
movie,O
incarnate,O
or,O
action,O
star,O
extraordinaire,O
around,O
the,O
world,O
,
i'm,BOS
sorry,O
but,O
i,O
ca,O
nt,O
find,O
the,O
book,O
you,O
lent,O
me,O
,
oh,BOS
that's,O
all,O
right,O
,
i,BOS
must,O
apologize,O
,
i'll,BOS
buy,O
you,O
a,O
new,O
one,O
tomorrow,O
,
no,BOS
please,O
do,O
nt,O
,
i,BOS
could,O
nt,O
let,O
you,O
do,O
that,O
,
may,BOS
i,O
ask,O
a,O
question,O
,
yes,BOS
what's,O
it,O
,
what,BOS
does,O
mph,O
stand,O
for,O
,
it's,BOS
miles,O
per,O
hour,O
,
look,BOS
that,O
bamboo,O
groves,O
are,O
flourishing,O
,
let's,BOS
go,O
and,O
play,O
there,O
,
wait,BOS
,
look,BOS
at,O
that,O
board,O
what's,O
on,O
it,O
,
please,BOS
do,O
nt,O
enter,O
the,O
bamboo,O
groves,O
,
we're,BOS
not,O
allowed,O
to,O
go,O
in,O
,
then,BOS
we'd,O
better,O
not,O
go,O
,
ok,BOS
,
are,BOS
you,O
ready,O
to,O
go,O
shopping,O
,
not,BOS
yet,O
,
i'm,BOS
not,O
finished,O
with,O
my,O
research,O
yet,O
,
what,BOS
research,O
,
reading,BOS
my,O
fashion,O
magazines,O
,
how,BOS
do,O
you,O
think,O
i,O
know,O
so,O
much,O
about,O
all,O
the,O
latest,O
trends,O
,
but,BOS
they're,O
just,O
ads,O
,
duh,BOS
...,O
that's,O
the,O
point,O
,
the,BOS
people,O
in,O
the,O
ads,O
are,O
wearing,O
what's,O
in,O
,
plus,BOS
there,O
are,O
articles,O
on,O
new,O
trends,O
,
is,BOS
there,O
anything,O
worth,O
watching,O
on,O
another,O
channel,O
,
i,BOS
there's,O
a,O
western,O
on,O
,
do,BOS
you,O
mind,O
if,O
we,O
watch,O
it,O
i'd,O
really,O
like,O
to,O
see,O
it,O
,
well,BOS
i,O
really,O
wanted,O
to,O
see,O
the,O
football,O
game,O
,
football,BOS
game,O
,
ok,BOS
and,O
you,O
know,O
what,O
comes,O
on,O
next,O
,
i,BOS
there's,O
a,O
sitcom,O
,
are,BOS
you,O
interested,O
in,O
watching,O
it,O
,
let,BOS
me,O
look,O
in,O
the,O
tv,O
guide,O
first,O
,
oh,BOS
i,O
am,O
sorry,O
,
what's,BOS
on,O
channel,O
2,O
at,O
10,O
pm,O
,
if,BOS
i,O
remember,O
correctly,O
