token,pos
,
i,BOS
agree,O
,
hopefully,BOS
with,O
the,O
new,O
regulations,O
fewer,O
athletes,O
will,O
try,O
to,O
cheat,O
with,O
drugs,O
,
let's,BOS
hope,O
so,O
,
i,BOS
need,O
to,O
use,O
the,O
atm,O
what's,O
stopping,O
you,O
i'm,O
not,O
sure,O
how,O
,
don't,BOS
understand,O
i've,O
never,O
used,O
one,O
before,O
,
i,BOS
can,O
help,O
you,O
figure,O
it,O
out,O
,
what,BOS
do,O
i,O
have,O
to,O
do,O
,
slide,BOS
your,O
card,O
into,O
the,O
machine,O
,
then,BOS
what,O
,
you,BOS
need,O
to,O
type,O
your,O
pin,O
in,O
,
what,BOS
do,O
i,O
have,O
to,O
do,O
next,O
,
click,BOS
on,O
whichever,O
option,O
you,O
want,O
you're,O
done,O
,
what,BOS
are,O
you,O
doing,O
,
checking,BOS
the,O
to,O
do,O
list,O
for,O
the,O
wedding,O
,
yep,BOS
,
there's,BOS
still,O
so,O
much,O
to,O
do,O
,
so,BOS
let's,O
start,O
by,O
checking,O
off,O
what,O
we've,O
already,O
done,O
,
did,BOS
you,O
reconfirm,O
the,O
plane,O
reservations,O
for,O
all,O
the,O
taiwanese,O
guests,O
,
not,BOS
yet,O
i,O
was,O
busy,O
getting,O
that,O
videographer,O
who,O
films,O
stuff,O
for,O
the,O
net,O
,
cool,BOS
,
i,BOS
ca,O
nt,O
believe,O
he,O
agreed,O
to,O
go,O
all,O
the,O
way,O
to,O
dallas,O
with,O
us,O
,
hey,BOS
,
we're,BOS
paying,O
for,O
his,O
ticket,O
,
it,BOS
is,O
my,O
first,O
time,O
coming,O
to,O
china,O
,
i,BOS
want,O
to,O
buy,O
something,O
unique,O
of,O
china,O
to,O
my,O
friends,O
as,O
gifts,O
,
we,BOS
have,O
a,O
great,O
variety,O
of,O
chinese,O
antiques,O
and,O
porcelain,O
,
do,BOS
you,O
like,O
them,O
,
yes,BOS
i,O
love,O
them,O
but,O
they,O
are,O
fragile,O
,
it,BOS
is,O
not,O
convenient,O
to,O
take,O
them,O
,
you,BOS
are,O
right,O
,
how,BOS
about,O
paintings,O
and,O
embroidered,O
handkerchiefs,O
,
sounds,BOS
good,O
,
may,BOS
i,O
have,O
a,O
look,O
,
of,BOS
course,O
,
these,BOS
paintings,O
have,O
many,O
designs,O
such,O
as,O
animals,O
flowers,O
landscape,O
aquatics,O
and,O
so,O
on,O
,
they,BOS
are,O
beautiful,O
but,O
i,O
ca,O
nt,O
understand,O
the,O
connotation,O
in,O
them,O
,
let,BOS
me,O
see,O
the,O
handkerchiefs,O
,
all,BOS
right,O
,
chinese,BOS
embroidery,O
is,O
one,O
traditional,O
art,O
with,O
elaborate,O
design,O
and,O
high,O
quality,O
,
oh,BOS
i,O
like,O
the,O
bamboo,O
design,O
,
what,BOS
is,O
this,O
,
this,BOS
is,O
a,O
series,O
of,O
animals,O
called,O
chinese,O
zodiac,O
,
good,BOS
,
so,BOS
i,O
will,O
take,O
three,O
series,O
and,O
five,O
bamboo,O
ones,O
,
ok,BOS
i,O
will,O
wrap,O
them,O
for,O
you,O
,
can,BOS
you,O
make,O
out,O
what,O
he's,O
saying,O
,
no,BOS
it's,O
too,O
loud,O
in,O
here,O
,
excuse,BOS
me,O
,
yes,BOS
,
can,BOS
you,O
tell,O
me,O
the,O
way,O
to,O
the,O
peak,O
tram,O
please,O
,
certainly,BOS
,
go,BOS
along,O
queen's,O
road,O
...,O
along,O
queen's,O
road,O
...,O
yes,O
and,O
turn,O
right,O
at,O
the,O
hilton,O
hotel,O
,
right,BOS
at,O
the,O
hilton,O
,
then,BOS
go,O
up,O
garden,O
road,O
past,O
the,O
cathedral,O
,
the,BOS
cathedral,O
,
yes,BOS
,
then,BOS
cross,O
the,O
road,O
at,O
the,O
next,O
traffic,O
lights,O
,
the,BOS
peak,O
tram,O
is,O
straight,O
ahead,O
,
you,BOS
ca,O
nt,O
miss,O
it,O
,
that's,BOS
very,O
kind,O
of,O
you,O
,
thank,BOS
you,O
,
er,BOS
...,O
have,O
you,O
got,O
a,O
pencil,O
,
yes,BOS
,
why,BOS
,
can,BOS
you,O
repeat,O
all,O
that,O
,
i,BOS
think,O
i'd,O
better,O
write,O
it,O
down,O
,
hi,BOS
nally,O
are,O
you,O
hungry,O
,
i'm,BOS
starving,O
,
let's,BOS
go,O
grab,O
a,O
bite,O
,
where,BOS
to,O
,
how,BOS
about,O
karlis,O
,
are,BOS
you,O
kidding,O
,
that,BOS
place,O
is,O
too,O
ritzy,O
for,O
lunch,O
,
true,BOS
,
ok,BOS
let's,O
go,O
to,O
grumose,O
,
same,BOS
thing,O
meals,O
there,O
all,O
coarsen,O
arm,O
and,O
leg,O
,
i,BOS
guess,O
it,O
is,O
a,O
little,O
pricy,O
,
let's,BOS
stop,O
it,O
at,O
multicolor,O
for,O
a,O
quick,O
lunch,O
,
,BOS
that,BOS
will,O
be,O
ok,O
,
come,BOS
on,O
i,O
ca,O
nt,O
wait,O
to,O
chow,O
down,O
,
that,BOS
was,O
a,O
great,O
lunch,O
the,O
food,O
was,O
good,O
but,O
the,O
service,O
was,O
lousy,O
,
is,BOS
that,O
why,O
you,O
stiffed,O
the,O
waiter,O
,
you,BOS
got,O
it,O
,
all,BOS
right,O
let's,O
go,O
back,O
to,O
school,O
,
good,BOS
morning,O
sir,O
,
good,BOS
morning,O
,
i'd,BOS
like,O
a,O
business,O
suit,O
made,O
with,O
this,O
material,O
,
do,BOS
you,O
have,O
a,O
particular,O
style,O
in,O
mind,O
,
the,BOS
kind,O
that,O
never,O
goes,O
out,O
of,O
fashion,O
i,O
guess,O
,
i,BOS
think,O
you,O
should,O
realize,O
that,O
even,O
the,O
most,O
conservative,O
style,O
changes,O
,
i'm,BOS
sure,O
you're,O
right,O
,
i,BOS
just,O
dread,O
the,O
idea,O
of,O
making,O
a,O
new,O
suit,O
every,O
year,O
,
the,BOS
changes,O
are,O
usually,O
not,O
that,O
dramatic,O
,
we,BOS
just,O
got,O
some,O
pictures,O
of,O
the,O
latest,O
fashion,O
,
would,BOS
you,O
like,O
to,O
take,O
a,O
look,O
,
good,BOS
,
i,BOS
think,O
i'll,O
choose,O
this,O
single,O
breasted,O
one,O
,
when,BOS
can,O
i,O
get,O
it,O
,
next,BOS
friday,O
,
thank,BOS
you,O
,
oh,BOS
gosh,O
,
i,BOS
feel,O
everything,O
around,O
me,O
is,O
against,O
me,O
,
do,BOS
nt,O
take,O
it,O
too,O
hard,O
,
there,BOS
are,O
some,O
tips,O
you,O
should,O
know,O
in,O
job,O
hunting,O
of,O
2010,O
,
well,BOS
i,O
am,O
all,O
ears,O
,
maybe,BOS
they,O
are,O
helpful,O
,
firstly,BOS
you,O
must,O
always,O
show,O
your,O
best,O
to,O
the,O
interviewer,O
,
and,BOS
secondly,O
try,O
to,O
avoid,O
spamming,O
through,O
e,O
mails,O
because,O
this,O
will,O
make,O
the,O
reader,O
go,O
crazy,O
,
the,BOS
last,O
but,O
not,O
the,O
least,O
there,O
is,O
no,O
substitute,O
for,O
pounding,O
the,O
pavement,O
in,O
such,O
a,O
digital,O
age,O
,
i,BOS
understand,O
what,O
you,O
mean,O
and,O
i,O
will,O
not,O
upset,O
myself,O
,
face,BOS
it,O
,
good,BOS
luck,O
to,O
us,O
,
look,BOS
mary,O
,
there,BOS
are,O
so,O
many,O
people,O
over,O
there,O
,
oh,BOS
i,O
remember,O
there,O
is,O
a,O
job,O
fair,O
in,O
the,O
personnel,O
market,O
,
i,BOS
have,O
never,O
been,O
to,O
the,O
personnel,O
market,O
,
really,BOS
,
i,BOS
have,O
been,O
there,O
several,O
times,O
,
are,BOS
there,O
many,O
employers,O
,
yes,BOS
,
the,BOS
personnel,O
market,O
is,O
a,O
place,O
specially,O
for,O
job,O
hunters,O
and,O
employers,O
,
so,BOS
there,O
will,O
be,O
many,O
large,O
companies,O
in,O
the,O
personnel,O
market,O
right,O
,
yes,BOS
there,O
are,O
many,O
famous,O
corporations,O
,
when,BOS
will,O
there,O
be,O
a,O
job,O
fair,O
,
every,BOS
saturday,O
and,O
sunday,O
do,O
i,O
need,O
to,O
pay,O
to,O
go,O
into,O
the,O
personnel,O
market,O
,
no,BOS
it's,O
free,O
,
how,BOS
about,O
going,O
there,O
to,O
have,O
a,O
look,O
now,O
,
ok,BOS
let's,O
go,O
,
could,BOS
you,O
show,O
me,O
the,O
t,O
shirt,O
on,O
the,O
model,O
,
here,BOS
you,O
are,O
,
we,BOS
have,O
three,O
different,O
colors,O
white,O
blue,O
and,O
pink,O
,
what's,BOS
the,O
price,O
,
12,BOS
,
can,BOS
you,O
make,O
it,O
any,O
cheaper,O
,
it,BOS
is,O
cheap,O
,
i'll,BOS
take,O
it,O
if,O
you,O
give,O
me,O
a,O
discount,O
,
10,BOS
,
that's,BOS
the,O
best,O
i,O
can,O
do,O
,
ok,BOS
,
i'll,BOS
take,O
the,O
blue,O
one,O
,
hello,BOS
again,O
,
did,BOS
you,O
discuss,O
everything,O
with,O
your,O
colleagues,O
,
yes,BOS
yes,O
,
it,BOS
seems,O
that,O
everything,O
is,O
settled,O
,
have,BOS
you,O
decided,O
how,O
you,O
would,O
like,O
the,O
salaries,O
paid,O
,
we,BOS
have,O
discussed,O
it,O
and,O
decided,O
that,O
at,O
the,O
moment,O
we,O
would,O
like,O
the,O
salaries,O
to,O
be,O
paid,O
into,O
the,O
employees's,O
accounts,O
whether,O
they,O
are,O
currently,O
with,O
this,O
bank,O
or,O
not,O
,
that's,BOS
not,O
a,O
problem,O
,
of,BOS
course,O
if,O
we,O
are,O
happy,O
with,O
the,O
service,O
after,O
the,O
initial,O
period,O
we,O
will,O
recommend,O
all,O
employees,O
either,O
transfer,O
their,O
accounts,O
to,O
this,O
bank,O
or,O
open,O
new,O
accounts,O
with,O
you,O
,
thank,BOS
you,O
very,O
much,O
,
we,BOS
always,O
welcome,O
new,O
customers,O
,
i,BOS
think,O
this,O
spring,O
is,O
a,O
good,O
time,O
for,O
us,O
to,O
start,O
looking,O
,
we,BOS
should,O
plan,O
to,O
move,O
out,O
of,O
here,O
before,O
july,O
,
i'm,BOS
tired,O
of,O
living,O
in,O
apartments,O
,
i,BOS
know,O
dear,O
,
i,BOS
am,O
too,O
,
but,BOS
we've,O
just,O
been,O
too,O
busy,O
to,O
look,O
for,O
a,O
house,O
,
we,BOS
need,O
to,O
find,O
a,O
good,O
realtor,O
,
not,BOS
necessarily,O
,
if,BOS
we,O
use,O
a,O
realtor,O
to,O
find,O
a,O
house,O
it,O
will,O
be,O
more,O
expensive,O
,
what,BOS
do,O
you,O
mean,O
,
realtors,BOS
always,O
get,O
a,O
commission.if,O
the,O
realtor,O
helps,O
us,O
find,O
something,O
we,O
have,O
to,O
pay,O
him,O
,
but,BOS
does,O
nt,O
a,O
realtor,O
help,O
with,O
the,O
contract,O
,
i,BOS
thought,O
they,O
take,O
care,O
of,O
all,O
the,O
legal,O
troubles,O
,
yes,BOS
that's,O
often,O
true,O
,
but,BOS
you,O
have,O
to,O
pay,O
them,O
,
i,BOS
still,O
think,O
we,O
should,O
have,O
realtor.we're,O
new,O
in,O
this,O
country,O
,
we,BOS
do,O
nt,O
know,O
all,O
the,O
laws,O
of,O
buying,O
a,O
house.and,O
also,O
the,O
realtor,O
will,O
inspect,O
the,O
house.he,O
can,O
tell,O
us,O
if,O
the,O
house,O
has,O
of,O
course,O
we,O
need,O
a,O
home,O
inspector.but,O
we,O
can,O
hire,O
an,O
inspector,O
on,O
our,O
own.and,O
as,O
for,O
the,O
legal,O
problems,O
i,O
have,O
friends,O
,
they,BOS
can,O
help,O
us,O
,
so,BOS
how,O
can,O
we,O
find,O
a,O
house,O
if,O
we,O
do,O
nt,O
have,O
a,O
realtor,O
,
it,BOS
takes,O
a,O
little,O
more,O
time,O
,
we,BOS
have,O
to,O
check,O
the,O
ads,O
in,O
the,O
paper.probably,O
also,O
there,O
are,O
special,O
real,O
estate,O
magazines,O
with,O
ads.then,O
we,O
have,O
to,O
drive,O
to,O
the,O
homes,O
and,O
look,O
at,O
them,O
,
and,BOS
does,O
nt,O
the,O
person,O
selling,O
the,O
house,O
have,O
a,O
realtor,O
,
sometimes,BOS
they,O
do,O
sometimes,O
they,O
do,O
nt,O
,
it's,BOS
best,O
to,O
find,O
someone,O
who,O
is,O
selling,O
by,O
themselves,O
,
why,BOS
,
because,BOS
if,O
the,O
seller,O
has,O
a,O
realtor,O
their,O
price,O
will,O
be,O
higher.he,O
will,O
have,O
to,O
pay,O
a,O
commission,O
to,O
the,O
realtor,O
,
hmm,BOS
,
it,BOS
all,O
sounds,O
very,O
complicated,O
,
it,BOS
is,O
,
but,BOS
buying,O
a,O
house,O
is,O
very,O
important,O
,
so,BOS
it,O
time.that's,O
why,O
we,O
have,O
nt,O
done,O
it,O
yet,O
,
it's,BOS
very,O
troublesome,O
,
i,BOS
want,O
to,O
look,O
in,O
the,O
papers,O
today,O
,
maybe,BOS
we,O
can,O
see,O
something,O
we,O
like,O
,
alright,BOS
,
i'll,BOS
buy,O
a,O
newspaper,O
when,O
i,O
go,O
to,O
the,O
drug,O
store,O
,
i'm,BOS
calling,O
about,O
our,O
appointment,O
,
i,BOS
ca,O
nt,O
call,O
on,O
you,O
this,O
evening.my,O
wife,O
is,O
terribly,O
ill,O
,
sorry,BOS
to,O
hear,O
that,O
,
how,BOS
about,O
next,O
week,O
,
fine,BOS
we'll,O
be,O
expecting,O
you,O
then,O
,
which,BOS
restaurant,O
do,O
you,O
prefer,O
,
i'd,BOS
like,O
to,O
taste,O
mexican,O
food,O
,
how,BOS
about,O
the,O
one,O
on,O
baker,O
street,O
,
oh,BOS
i've,O
never,O
seen,O
a,O
better,O
mexican,O
restaurant,O
,
the,BOS
numbers,O
in,O
this,O
table,O
do,O
nt,O
seem,O
to,O
be,O
in,O
accord,O
with,O
reality,O
,
i,BOS
know,O
but,O
these,O
are,O
the,O
figures,O
that,O
we,O
came,O
up,O
with,O
,
oh,BOS
so,O
the,O
zoo,O
is,O
over,O
there,O
,
thank,BOS
you,O
so,O
much,O
for,O
your,O
help,O
you're,O
welcome,O
,
can,BOS
i,O
ask,O
you,O
what,O
brings,O
you,O
to,O
china,O
i'm,O
actually,O
travelling,O
around,O
asia,O
,
oh,BOS
very,O
nice,O
,
how,BOS
long,O
will,O
you,O
be,O
in,O
beijing,O
,
probably,BOS
another,O
week,O
,
oh,BOS
i,O
see,O
,
i'll,BOS
give,O
you,O
my,O
phone,O
number,O
and,O
if,O
you,O
need,O
a,O
guide,O
please,O
call,O
me,O
,
thank,BOS
you,O
very,O
much,O
that's,O
very,O
kind,O
,
could,BOS
you,O
type,O
up,O
this,O
document,O
for,O
me,O
sandra,O
,
sure,BOS
but,O
i,O
have,O
to,O
finish,O
this,O
report,O
first,O
,
never,BOS
mind,O
,
i'll,BOS
do,O
it,O
,
are,BOS
you,O
interested,O
in,O
mountaineering,O
,
yes,BOS
in,O
some,O
sense,O
,
i,BOS
should,O
say,O
i,O
like,O
mountain,O
climbing,O
you,O
know,O
because,O
i'm,O
not,O
so,O
professional,O
,
how,BOS
about,O
you,O
i'm,O
the,O
same,O
with,O
you,O
an,O
amateur,O
mountain,O
climber,O
,
i,BOS
went,O
climbing,O
in,O
the,O
rocky,O
mountains,O
with,O
my,O
friends,O
last,O
summer,O
vacation,O
,
we,BOS
spent,O
two,O
days,O
in,O
the,O
mountains,O
,
how,BOS
did,O
you,O
spend,O
the,O
night,O
there,O
,
we,BOS
pitched,O
a,O
tent,O
in,O
the,O
night,O
waiting,O
for,O
the,O
sunrise,O
,
wow,BOS
,
it,BOS
was,O
too,O
beautiful,O
,
i,BOS
had,O
a,O
similar,O
experience,O
but,O
that,O
was,O
on,O
the,O
top,O
of,O
tasha,O
mountain,O
in,O
my,O
country,O
,
tasha,BOS
mountain,O
,
it's,BOS
very,O
famous,O
in,O
china,O
is,O
nt,O
,
yes,BOS
,
it,BOS
is,O
one,O
of,O
the,O
five,O
mountains,O
,
i,BOS
want,O
to,O
climb,O
tasha,O
mountain,O
this,O
summer,O
vacation,O
,
would,BOS
you,O
be,O
my,O
guide,O
,
i'd,BOS
love,O
to,O
,
sir,BOS
what's,O
wrong,O
with,O
you,O
,
i,BOS
have,O
a,O
spasm,O
of,O
nausea,O
and,O
dizziness,O
,
have,BOS
you,O
ever,O
suffered,O
from,O
airsickness,O
before,O
,
you're,BOS
probably,O
airsick,O
,
no,BOS
this,O
is,O
the,O
first,O
time,O
on,O
a,O
plane,O
,
maybe,BOS
you,O
are,O
right,O
,
,BOS
please,BOS
get,O
me,O
some,O
pills,O
,
ok,BOS
,
i,BOS
will,O
get,O
some,O
for,O
you,O
,
there's,BOS
an,O
airsickness,O
bag,O
behind,O
the,O
seat,O
in,O
front,O
of,O
you.please,O
wait,O
me,O
for,O
a,O
moment,O
,
here,BOS
are,O
two,O
pills,O
,
and,BOS
the,O
water,O
is,O
in,O
the,O
glass,O
too.please,O
take,O
the,O
pills,O
with,O
water,O
,
thank,BOS
you,O
very,O
much,O
,
are,BOS
you,O
feeling,O
better,O
now,O
,
much,BOS
better,O
now,O
,
thanks,BOS
again,O
,
my,BOS
pleasure,O
,
hi,BOS
it's,O
jane,O
,
i'm,BOS
on,O
the,O
other,O
line,O
can,O
you,O
hang,O
on,O
for,O
a,O
second,O
,
sure,BOS
,
i'll,BOS
be,O
right,O
back,O
,
have,BOS
you,O
decided,O
what,O
you'd,O
like,O
,
yes,BOS
,
first,BOS
i'll,O
have,O
tomato,O
juice,O
,
and,BOS
then,O
,
i'll,BOS
have,O
the,O
lamb,O
chops,O
well,O
done,O
please,O
,
good,BOS
morning,O
madam,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
can,BOS
you,O
show,O
me,O
some,O
traditional,O
chinese,O
arts,O
and,O
crafts,O
,
maybe,BOS
sandalwood,O
fan,O
is,O
good,O
,
would,BOS
you,O
show,O
me,O
some,O
,
of,BOS
course,O
,
they,BOS
really,O
smell,O
fragrant,O
,
how,BOS
much,O
is,O
a,O
real,O
sandalwood,O
fan,O
,
the,BOS
small,O
ones,O
are,O
one,O
hundred,O
yuan,O
for,O
each,O
,
and,BOS
the,O
big,O
ones,O
are,O
two,O
hundred,O
and,O
thirty,O
yuan,O
,
i'll,BOS
take,O
two,O
small,O
ones,O
and,O
a,O
big,O
one,O
,
what,BOS
else,O
are,O
you,O
interested,O
in,O
,
i'm,BOS
afraid,O
not,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
good,BOS
morning.mrs.smith,O
,
good,BOS
morning,O
,
can,BOS
you,O
help,O
me,O
please,O
,
i'm,BOS
looking,O
for,O
some,O
books,O
for,O
my,O
mother,O
,
well,BOS
what,O
kind,O
of,O
books,O
does,O
she,O
like,O
,
she's,BOS
very,O
fond,O
of,O
detective,O
stories,O
,
i,BOS
see.has,O
she,O
read,O
any,O
detective,O
stories,O
,
oh,BOS
yes,O
,
do,BOS
you,O
know,O
if,O
she's,O
read,O
this,O
one,O
,
i'm,BOS
not,O
sure,O
but,O
she,O
probably,O
wo,O
nt,O
remember,O
if,O
she,O
has,O
,
she's,BOS
very,O
forgetful,O
,
ah,BOS
,
she,BOS
has,O
a,O
bad,O
memory.how,O
old,O
is,O
she,O
,
she's,BOS
eighty,O
seven,O
,
i,BOS
suggest,O
you,O
take,O
book.it's,O
very,O
exciting,O
,
you.that's,BOS
a,O
good,O
idea.she,O
likes,O
exciting,O
books.can,O
you,O
suggest,O
another,O
one,O
,
hey,BOS
jimmy,O
you've,O
been,O
sitting,O
in,O
front,O
of,O
the,O
tv,O
all,O
day,O
,
anything,BOS
interesting,O
on,O
tv,O
,
not,BOS
really,O
,
quite,BOS
boring,O
right,O
now,O
actually,O
,
mostly,BOS
infomercials,O
and,O
public,O
service,O
announcements,O
,
why,BOS
do,O
nt,O
you,O
turn,O
off,O
the,O
tv,O
and,O
get,O
outside,O
,
you,BOS
need,O
to,O
get,O
some,O
fresh,O
air,O
,
i,BOS
know,O
i,O
know.but,O
my,O
favorite,O
show,O
is,O
on,O
in,O
a,O
couple,O
of,O
minutes,O
,
it's,BOS
the,O
series,O
finals,O
and,O
i,O
would,O
nt,O
miss,O
it,O
for,O
the,O
world,O
,
really,BOS
,
what's,BOS
the,O
series,O
about,O
,
well,BOS
it's,O
about,O
how,O
an,O
immigrant,O
girl,O
achieve,O
her,O
dream,O
in,O
america,O
,
it's,BOS
a,O
sitcom,O
but,O
really,O
quite,O
smart,O
and,O
really,O
funny,O
,
i,BOS
think,O
you'd,O
like,O
it,O
,
it,BOS
sounds,O
interesting,O
but,O
i,O
am,O
not,O
a,O
big,O
fan,O
of,O
tv,O
shows,O
,
they're,BOS
time,O
consuming,O
and,O
do,O
nt,O
have,O
much,O
depth,O
,
i,BOS
believe,O
some,O
shows,O
are,O
quite,O
informative,O
and,O
interesting,O
,
take,BOS
this,O
show,O
for,O
example,O
it,O
examines,O
american,O
xenophobia,O
and,O
how,O
it,O
might,O
conflict,O
with,O
the,O
american,O
dream,O
with,O
hilarious,O
results,O
,
really,BOS
,
that's,BOS
interesting,O
,
yeah.oh,BOS
here,O
it,O
comes,O
,
why,BOS
do,O
nt,O
we,O
watch,O
it,O
together,O
,
they,BOS
are,O
going,O
to,O
have,O
a,O
court,O
debate,O
in,O
this,O
episode,O
,
it,BOS
should,O
be,O
good,O
,
ok,BOS
i'll,O
give,O
it,O
a,O
go,O
,
hello,BOS
hot,O
water,O
overflowed,O
from,O
the,O
bathtub,O
,
would,BOS
you,O
help,O
me,O
,
would,BOS
you,O
turn,O
off,O
the,O
tap,O
,
i,BOS
did,O
it,O
,
then,BOS
will,O
you,O
put,O
all,O
the,O
towels,O
under,O
the,O
bathroom,O
door,O
,
ok,BOS
i,O
will,O
,
i,BOS
will,O
have,O
our,O
housekeeper,O
come,O
right,O
away,O
,
i,BOS
am,O
sorry,O
i,O
was,O
too,O
tired,O
to,O
fall,O
asleep,O
,
when,BOS
you,O
woke,O
up,O
the,O
water,O
was,O
coming,O
out,O
the,O
tub,O
,
right,BOS
,
can,BOS
i,O
compensate,O
for,O
the,O
damage,O
with,O
the,O
travel,O
accident,O
insurance,O
,
hi,BOS
,
i'm,BOS
looking,O
for,O
a,O
gift,O
for,O
my,O
niece,O
,
well,BOS
little,O
girls,O
seem,O
to,O
love,O
barbie,O
dolls,O
,
that's,BOS
perfect,O
,
i,BOS
want,O
to,O
see,O
one,O
,
here,BOS
you,O
are,O
—,O
she's,O
called,O
digital,O
barbie,O
,
oh,BOS
i,O
like,O
digital,O
barbie,O
,
how,BOS
much,O
does,O
she,O
cost,O
,
this,BOS
barbie,O
is,O
only,O
29.95,O
,
that's,BOS
perfect,O
,
let,BOS
me,O
have,O
her,O
,
very,BOS
good,O
,
is,BOS
there,O
anything,O
else,O
you,O
would,O
like,O
,
no,BOS
that'll,O
do,O
it,O
for,O
now,O
,
including,BOS
tax,O
your,O
total,O
will,O
be,O
32.42,O
,
cash,BOS
or,O
charge,O
,
let,BOS
me,O
give,O
you,O
cash,O
please,O
,
here's,BOS
your,O
change,O
and,O
receipt,O
,
thank,BOS
you,O
,
please,BOS
put,O
your,O
baggage,O
on,O
the,O
counter,O
and,O
open,O
it,O
let,O
me,O
have,O
a,O
look,O
,
yes,BOS
sir,O
,
please,BOS
examine,O
it,O
,
anything,BOS
subject,O
to,O
duty,O
in,O
your,O
suitcase,O
,
no,BOS
sir,O
,
nothing,BOS
except,O
my,O
personal,O
belongings,O
such,O
as,O
clothes,O
notebooks,O
and,O
some,O
gifts,O
,
any,BOS
cigarettes,O
or,O
liquor,O
,
i,BOS
have,O
cigarettes,O
for,O
my,O
own,O
use,O
,
i,BOS
think,O
you'll,O
have,O
to,O
pay,O
some,O
duty,O
on,O
these,O
cigarettes,O
because,O
they,O
exceed,O
the,O
quota,O
,
and,BOS
this,O
article,O
is,O
liable,O
for,O
duty,O
,
how,BOS
much,O
duty,O
should,O
i,O
pay,O
,
one,BOS
hundred,O
dollars,O
,
here,BOS
is,O
the,O
money,O
,
just,BOS
a,O
moment,O
,
i'll,BOS
make,O
out,O
your,O
duty,O
memo,O
,
take,BOS
it,O
and,O
pay,O
the,O
girl,O
over,O
there,O
,
thank,BOS
you,O
,
so,BOS
that,O
concludes,O
the,O
introduction,O
,
now,BOS
let's,O
move,O
to,O
the,O
first,O
part,O
of,O
my,O
talk,O
which,O
is,O
about,O
2006,O
fiscal,O
year,O
marketing,O
plan,O
,
so,BOS
first,O
right,O
off,O
the,O
bat,O
when,O
looking,O
at,O
the,O
marketing,O
plan,O
tell,O
me,O
some,O
of,O
the,O
goals,O
that,O
we,O
had,O
set,O
this,O
year,O
to,O
begin,O
with,O
...,O
we,O
wanted,O
to,O
appeal,O
to,O
a,O
younger,O
set,O
of,O
consumers,O
and,O
also,O
in,O
line,O
with,O
that,O
goal,O
redo,O
our,O
image,O
...,O
that's,O
correct,O
,
if,BOS
you,O
remember,O
we,O
also,O
set,O
a,O
goal,O
to,O
double,O
distribution,O
in,O
overseas,O
markets,O
,
now,BOS
when,O
looking,O
at,O
the,O
data,O
to,O
evaluate,O
whether,O
or,O
not,O
we,O
made,O
our,O
goals,O
there,O
are,O
three,O
things,O
to,O
consider,O
,
first,BOS
the,O
original,O
condition,O
of,O
the,O
market,O
second,O
our,O
marketing,O
numbers,O
from,O
the,O
previous,O
year,O
and,O
third,O
our,O
final,O
sales,O
figures,O
for,O
this,O
year,O
,
now,BOS
i,O
want,O
to,O
describe,O
for,O
you,O
the,O
second,O
and,O
third,O
parts,O
,
if,BOS
you,O
look,O
at,O
the,O
overhead,O
you'll,O
see,O
a,O
graph,O
...,O
the,O
blue,O
line,O
represents,O
our,O
sales,O
from,O
the,O
year,O
2005,O
the,O
red,O
line,O
is,O
the,O
sales,O
in,O
2006,O
...,O
as,O
you,O
can,O
see,O
our,O
sales,O
in,O
2005,O
were,O
quite,O
slow,O
to,O
start,O
off,O
with,O
but,O
managed,O
to,O
make,O
decent,O
performance,O
in,O
the,O
last,O
part,O
of,O
the,O
year,O
,
on,BOS
the,O
other,O
hand,O
you,O
can,O
see,O
this,O
year's,O
sales,O
took,O
off,O
like,O
a,O
rocket,O
,
excuse,BOS
me,O
sir,O
may,O
i,O
talk,O
to,O
you,O
,
bill,BOS
,
sure,BOS
come,O
on,O
in,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
well,BOS
sir,O
as,O
you,O
know,O
i,O
have,O
been,O
an,O
employee,O
of,O
this,O
prestigious,O
firm,O
for,O
over,O
ten,O
years,O
,
yes,BOS
,
won't,BOS
beat,O
around,O
the,O
bush,O
,
sir,BOS
i,O
would,O
like,O
a,O
raise,O
,
i,BOS
currently,O
have,O
three,O
companies,O
after,O
me,O
and,O
so,O
i,O
decided,O
to,O
talk,O
to,O
you,O
first,O
,
a,BOS
raise,O
,
son,BOS
i,O
would,O
love,O
to,O
give,O
you,O
a,O
raise,O
but,O
this,O
is,O
just,O
not,O
the,O
right,O
time,O
,
i,BOS
understand,O
your,O
position,O
and,O
i,O
know,O
that,O
the,O
current,O
economic,O
downturn,O
has,O
had,O
a,O
negative,O
impact,O
on,O
sales,O
but,O
you,O
must,O
also,O
take,O
into,O
consideration,O
my,O
hard,O
work,O
pro,O
activeness,O
and,O
loyalty,O
to,O
this,O
company,O
for,O
over,O
a,O
decade,O
,
taking,BOS
into,O
account,O
these,O
factors,O
and,O
considering,O
don't,O
want,O
to,O
start,O
a,O
brain,O
i'm,O
willing,O
to,O
offer,O
you,O
a,O
ten,O
percent,O
raise,O
and,O
an,O
extra,O
five,O
days,O
of,O
vacation,O
time,O
,
how,BOS
does,O
that,O
sound,O
,
great,BOS
it's,O
a,O
deal,O
,
thank,BOS
