token,pos
we,O
can,O
call,O
them,O
tau,O
which,O
is,O
a,O
sequence,O
of,O
states,O
actions,O
and,O
rewards,O
,
matthew,BOS
,
hi,BOS
,
steve,BOS
,
have,BOS
nt,O
seen,O
you,O
in,O
ages,O
,
how,BOS
long's,O
it,O
been,O
,
it's,BOS
got,O
to,O
be,O
almost,O
a,O
year,O
now,O
,
how,BOS
have,O
you,O
been,O
,
i'm,BOS
pretty,O
good,O
,
i've,BOS
been,O
looking,O
for,O
a,O
place,O
to,O
live,O
recently,O
,
my,BOS
lease,O
runs,O
out,O
next,O
month,O
and,O
i,O
do,O
nt,O
want,O
to,O
renew,O
it,O
,
sit,BOS
down,O
please.how,O
are,O
you,O
,
i'm,BOS
very,O
well,O
thank,O
you.how,O
are,O
you,O
,
very,BOS
well,O
too,O
thank,O
you,O
much.isn't,O
it,O
a,O
lovely,O
day,O
,
yes,BOS
it's,O
beautiful,O
but,O
it's,O
also,O
very,O
hot,O
,
yes,BOS
,
what's,BOS
the,O
weather,O
like,O
in,O
your,O
country,O
,
mm,BOS
...,O
it's,O
quite,O
warm,O
now,O
,
where,BOS
do,O
you,O
live,O
,
in,BOS
london.where,O
do,O
you,O
live,O
,
here.near,BOS
this,O
school,O
i've,O
had,O
it,O
i'm,O
done,O
working,O
for,O
a,O
company,O
that,O
is,O
taking,O
me,O
nowhere,O
,
so,BOS
one,O
idea,O
for,O
inspired,O
from,O
mbie,O
eb,O
would,O
be,O
simply,O
to,O
include,O
a,O
bonus,O
term,O
,
so,BOS
again,O
this,O
could,O
be,O
you,O
know,O
a,O
fixed,O
target,O
,
but,BOS
the,O
idea,O
here,O
is,O
that,O
when,O
you,O
are,O
updating,O
your,O
parameters,O
just,O
put,O
in,O
a,O
bonus,O
term,O
for,O
that,O
particular,O
state,O
action,O
pair,O
when,O
you're,O
doing,O
your,O
q,O
learning,O
update,O
or,O
when,O
you're,O
refitting,O
your,O
weights,O
,
of,BOS
course,O
we,O
have,O
to,O
know,O
what,O
that,O
q,O
bonus,O
would,O
be,O
but,O
this,O
would,O
help,O
with,O
the,O
planning,O
aspect,O
,
so,BOS
now,O
we're,O
in,O
the,O
model,O
free,O
environment,O
or,O
model,O
free,O
setting,O
and,O
so,O
we,O
could,O
when,O
we're,O
doing,O
our,O
sort,O
of,O
q,O
learning,O
updates,O
let's,O
insert,O
a,O
bonus,O
term,O
,
so,BOS
that's,O
why,O
i,O
chose,O
mbie,O
eb,O
is,O
the,O
algorithm,O
to,O
show,O
you,O
before,O
because,O
i,O
think,O
that,O
those,O
sort,O
of,O
reward,O
bonuses,O
are,O
much,O
easier,O
to,O
extend,O
to,O
the,O
model,O
free,O
case,O
,
now,BOS
of,O
course,O
the,O
question,O
is,O
what,O
should,O
that,O
reward,O
bonus,O
be,O
,
it's,BOS
got,O
to,O
reflect,O
some,O
sort,O
of,O
uncertainty,O
about,O
the,O
future,O
reward,O
from,O
that,O
state,O
action,O
pair,O
,
and,BOS
there's,O
a,O
lot,O
of,O
different,O
approaches,O
that,O
have,O
been,O
trying,O
to,O
make,O
progress,O
on,O
this,O
,
so,BOS
mark,O
bellemare,O
um,O
and,O
some,O
of,O
the,O
follow,O
up,O
papers,O
thought,O
about,O
sort,O
of,O
having,O
a,O
density,O
model,O
trying,O
to,O
er,O
explicitly,O
estimate,O
a,O
density,O
model,O
over,O
the,O
states,O
or,O
state,O
action,O
pairs,O
that,O
you,O
ve,O
visited,O
,
wait,BOS
and,O
see,O
,
i'm,BOS
sorry,O
our,O
appointment,O
has,O
to,O
be,O
changed,O
,
what,BOS
a,O
pity,O
,
if,BOS
you,O
do,O
nt,O
mind,O
may,O
we,O
put,O
it,O
off,O
to,O
the,O
next,O
day,O
,
that's,BOS
ok,O
,
good,BOS
day,O
,
welcome,BOS
to,O
lincoln,O
bank,O
how,O
may,O
we,O
assist,O
you,O
,
hello,BOS
,
i,BOS
need,O
to,O
find,O
out,O
if,O
a,O
receipt,O
of,O
proceeds,O
has,O
arrived,O
,
i'm,BOS
from,O
felix,O
wasserman,O
associates,O
,
question,BOS
was,O
are,O
there,O
any,O
model,O
free,O
policy,O
evaluation,O
methods,O
that,O
are,O
not,O
convergent,O
,
yes,BOS
and,O
we,O
will,O
see,O
them,O
a,O
lot,O
when,O
we,O
get,O
into,O
function,O
approximation,O
,
when,BOS
you,O
start,O
so,O
right,O
now,O
we're,O
in,O
the,O
tabular,O
case,O
which,O
means,O
we,O
can,O
write,O
down,O
as,O
a,O
table,O
or,O
as,O
a,O
vector,O
what,O
a,O
value,O
is,O
,
we,BOS
move,O
up,O
to,O
infinite,O
state,O
spaces,O
,
um,BOS
a,O
lot,O
of,O
the,O
methods,O
are,O
not,O
even,O
guaranteed,O
to,O
converge,O
to,O
anything,O
not,O
even,O
we're,O
not,O
even,O
talking,O
about,O
whether,O
they,O
converge,O
to,O
the,O
right,O
value,O
they're,O
not,O
even,O
guaranteed,O
to,O
stop,O
oscillating,O
,
so,BOS
is,O
there,O
any,O
specific,O
explanation,O
why,O
td,O
is,O
not,O
unbiased,O
,
so,BOS
the,O
question,O
was,O
to,O
say,O
you,O
know,O
why,O
is,O
td,O
biased,O
,
td,BOS
is,O
biased,O
because,O
you're,O
plugging,O
in,O
this,O
estimator,O
of,O
the,O
value,O
of,O
the,O
next,O
state,O
that,O
is,O
wrong,O
,
and,BOS
that's,O
generally,O
going,O
to,O
leave,O
to,O
lead,O
to,O
some,O
bias,O
,
you're,BOS
plugging,O
in,O
an,O
estimator,O
that,O
is,O
not,O
the,O
true,O
v,O
pi,O
for,O
s,O
prime,O
,
um,BOS
and,O
it,O
can,O
it,O
can,O
guide,O
sort,O
of,O
your,O
initial,O
samples,O
,
the,BOS
downside,O
is,O
that,O
if,O
that,O
is,O
nt,O
correct,O
you,O
can,O
be,O
misled,O
for,O
a,O
while,O
,
so,BOS
we,O
often,O
talk,O
about,O
like,O
how,O
robust,O
are,O
we,O
to,O
misspecified,O
priors,O
or,O
to,O
wrong,O
priors,O
,
um,BOS
and,O
so,O
using,O
the,O
uninformative,O
prior,O
means,O
that,O
ah,O
you're,O
not,O
getting,O
a,O
lot,O
of,O
benefit,O
from,O
prior,O
knowledge,O
but,O
you're,O
also,O
not,O
gon,O
na,O
get,O
a,O
disadvantage,O
,
so,BOS
in,O
this,O
case,O
we're,O
gon,O
na,O
select,O
the,O
arm,O
arm,O
three,O
because,O
that's,O
just,O
the,O
arm,O
that,O
has,O
the,O
best,O
expected,O
mean,O
um,O
under,O
the,O
samples,O
that,O
we,O
did,O
,
okay,BOS
but,O
arm,O
three,O
is,O
actually,O
not,O
very,O
good,O
,
and,BOS
we,O
know,O
that,O
because,O
arm,O
three,O
actually,O
only,O
has,O
a,O
reward,O
of,O
0.1,O
,
and,BOS
so,O
when,O
we,O
sample,O
it,O
and,O
we,O
get,O
the,O
patient's,O
outcome,O
we're,O
gon,O
na,O
get,O
a,O
0,O
in,O
this,O
particular,O
case,O
,
because,BOS
the,O
real,O
arm,O
three,O
is,O
0.1,O
,
so,BOS
if,O
we,O
sample,O
from,O
a,O
bernoulli,O
with,O
0.1,O
most,O
of,O
the,O
time,O
we're,O
going,O
to,O
get,O
a,O
0,O
,
this,BOS
is,O
not,O
i,O
mean,O
the,O
it's,O
a,O
great,O
question,O
and,O
these,O
sort,O
of,O
q,O
learning,O
are,O
not,O
true,O
gradient,O
descent,O
methods,O
,
they're,BOS
they're,O
are,O
approximations,O
to,O
such,O
they,O
often,O
do,O
shockingly,O
well,O
given,O
that,O
,
some,BOS
of,O
the,O
more,O
recent,O
ones,O
which,O
um,O
uh,O
chapter,O
11,O
has,O
a,O
nice,O
discussion,O
of,O
this,O
sort,O
of,O
the,O
gtd's,O
or,O
gradient,O
temporal,O
difference,O
learning,O
are,O
more,O
true,O
gradient,O
descent,O
algorithms,O
,
these,BOS
are,O
really,O
just,O
approximations,O
and,O
it's,O
uh,O
this,O
um,O
uh,O
as,O
to,O
the,O
point,O
this,O
has,O
no,O
guarantees,O
of,O
convergence,O
still,O
,
this,BOS
is,O
hopefully,O
gon,O
na,O
help,O
but,O
we,O
have,O
no,O
guarantees,O
,
uh,BOS
george,O
uh,O
so,O
in,O
practice,O
do,O
people,O
have,O
some,O
cyclical,O
pattern,O
and,O
how,O
can,O
they,O
refresh,O
the,O
the,O
gradient,O
that's,O
used,O
to,O
compute,O
uh,O
the,O
gradients,O
,
yeah,BOS
his,O
question,O
is,O
um,O
you,O
know,O
in,O
practice,O
are,O
there,O
some,O
sort,O
of,O
cyclical,O
pattern,O
of,O
how,O
often,O
you,O
update,O
w,O
minus,O
,
yes,BOS
yeah,O
there's,O
often,O
particular,O
patterns,O
or,O
or,O
hyper,O
it's,O
a,O
hyperparameter,O
choice,O
of,O
how,O
quickly,O
and,O
how,O
frequently,O
you,O
update,O
this,O
,
um,BOS
and,O
it,O
will,O
trade,O
off,O
between,O
propagating,O
information,O
fester,O
um,O
and,O
possibly,O
being,O
less,O
stable,O
,
if,BOS
you,O
make,O
um,O
you,O
know,O
if,O
n,O
here,O
is,O
one,O
that,O
you're,O
back,O
to,O
standard,O
td,O
learning,O
,
well,BOS
there,O
are,O
two,O
causes,O
of,O
job,O
stress,O
,
one,BOS
is,O
employee,O
characteristic,O
and,O
the,O
other,O
is,O
company,O
condition,O
,
so,BOS
if,O
we,O
want,O
to,O
manage,O
job,O
stress,O
both,O
we,O
and,O
the,O
companies,O
should,O
do,O
something,O
,
for,BOS
me,O
i,O
am,O
trying,O
to,O
balance,O
work,O
and,O
leisure,O
time,O
,
you,BOS
know,O
all,O
work,O
and,O
no,O
play,O
make,O
jack,O
a,O
dull,O
boy,O
,
you,BOS
seem,O
to,O
have,O
a,O
very,O
relaxed,O
outlook,O
,
it,BOS
is,O
necessary,O
,
positive,BOS
attitude,O
helps,O
to,O
prevent,O
stress,O
,
but,BOS
don't,O
think,O
we,O
can,O
change,O
our,O
working,O
condition,O
,
anyway,BOS
we,O
are,O
not,O
the,O
bosses,O
,
so,BOS
you,O
can,O
be,O
guaranteed,O
that,O
you,O
will,O
converge,O
to,O
a,O
good,O
policy,O
um,O
ah,O
by,O
following,O
this,O
um,O
under,O
the,O
induced,O
state,O
distribution,O
,
just,BOS
to,O
confirm,O
this,O
is,O
assuming,O
we,O
have,O
pi,O
star,O
over,O
all,O
space,O
like,O
when,O
we're,O
doing,O
the,O
case,O
where,O
we,O
do,O
nt,O
have,O
the,O
expert,O
to,O
go,O
to,O
,
yeah,BOS
no,O
this,O
is,O
a,O
great,O
question,O
so,O
when,O
i,O
was,O
looking,O
at,O
this,O
just,O
now,O
i,O
would,O
have,O
to,O
double,O
check,O
,
i,BOS
think,O
this,O
is,O
assuming,O
your,O
expert,O
can,O
give,O
you,O
the,O
action,O
there,O
,
it,BOS
does,O
nt,O
assume,O
that,O
you,O
have,O
explicit,O
access,O
to,O
pi,O
star,O
,
because,BOS
if,O
you,O
had,O
explicit,O
access,O
to,O
pi,O
star,O
you,O
would,O
nt,O
need,O
to,O
learn,O
anything,O
,
so,BOS
i,O
think,O
in,O
this,O
case,O
it's,O
like,O
tossing,O
a,O
coin,O
about,O
whether,O
the,O
expert,O
just,O
directly,O
gives,O
you,O
the,O
action,O
in,O
that,O
case,O
or,O
whether,O
you,O
follow,O
the,O
other,O
policy,O
,
which,BOS
because,O
you,O
have,O
to,O
have,O
the,O
expert,O
around,O
all,O
the,O
time,O
anyway,O
because,O
they're,O
always,O
going,O
to,O
have,O
to,O
eventually,O
tell,O
you,O
what,O
they,O
would,O
have,O
done,O
there,O
,
get,BOS
that's,O
how,O
you,O
excuse,O
me,O
that,O
dataset,O
,
i'm,BOS
and,O
um,O
i'm,O
curious,O
about,O
how,O
is,O
this,O
done,O
efficiently,O
,
so,BOS
by,O
using,O
a,O
uniform,O
prior,O
here,O
essentially,O
um,O
as,O
soon,O
as,O
you,O
see,O
something,O
that,O
looks,O
pretty,O
good,O
like,O
better,O
than,O
0.5,O
um,O
you're,O
gon,O
na,O
tend,O
to,O
often,O
sample,O
it,O
a,O
lot,O
more,O
,
um,BOS
so,O
you're,O
sort,O
of,O
exploiting,O
faster,O
to,O
some,O
extent,O
,
um,BOS
you,O
can,O
put,O
priors,O
in,O
there,O
,
the,BOS
question,O
is,O
often,O
like,O
how,O
much,O
to,O
put,O
that,O
in,O
there,O
and,O
if,O
it,O
actually,O
helps,O
,
so,BOS
one,O
of,O
the,O
cool,O
things,O
with,O
thompson,O
sampling,O
is,O
it,O
turns,O
out,O
in,O
terms,O
of,O
sort,O
of,O
the,O
bayesian,O
regret,O
bounds,O
they're,O
as,O
good,O
as,O
the,O
as,O
the,O
upper,O
confidence,O
bounds,O
but,O
empirically,O
often,O
exploring,O
faster,O
is,O
helpful,O
,
so,BOS
you,O
could,O
put,O
optimism,O
in,O
there,O
but,O
it,O
might,O
actually,O
hurt,O
performance,O
because,O
it's,O
gon,O
na,O
force,O
you,O
to,O
take,O
like,O
in,O
this,O
case,O
r1,O
actually,O
is,O
optimal,O
,
um,BOS
now,O
you,O
could,O
have,O
imagined,O
maybe,O
we,O
were,O
just,O
lucky,O
there,O
and,O
instead,O
we,O
got,O
an,O
a2,O
,
in,BOS
that,O
case,O
you'd,O
want,O
something,O
to,O
help,O
you,O
eventually,O
take,O
a1,O
,
now,BOS
note,O
we,O
we,O
will,O
still,O
take,O
a2,O
likely,O
at,O
some,O
point,O
because,O
there,O
still,O
will,O
be,O
a,O
probability,O
under,O
that,O
uniform,O
prior,O
that,O
you'll,O
sample,O
like,O
0.999,O
and,O
then,O
you'll,O
take,O
a2,O
,
so,BOS
you,O
can,O
still,O
be,O
sure,O
to,O
start,O
taking,O
other,O
actions,O
even,O
using,O
these,O
uniform,O
priors,O
,
so,BOS
what's,O
troubling,O
you,O
so,O
much,O
,
i've,BOS
fallen,O
in,O
love,O
with,O
my,O
boss,O
,
really,BOS
,
is,BOS
he,O
married,O
,
no,BOS
of,O
course,O
not,O
,
he,BOS
is,O
still,O
single,O
,
then,BOS
what's,O
your,O
problem,O
,
i,BOS
try,O
to,O
keep,O
it,O
to,O
myself,O
,
but,BOS
there,O
is,O
a,O
lot,O
of,O
gossip,O
about,O
us,O
,
oh,BOS
i,O
see,O
,
how,BOS
old,O
is,O
keith,O
,
he's,BOS
21,O
,
how,BOS
old,O
is,O
james,O
,
he's,BOS
a,O
year,O
older,O
than,O
keith,O
but,O
he,O
looks,O
younger,O
,
how's,BOS
your,O
father,O
,
he's,BOS
fine,O
,
he,BOS
retired,O
last,O
week,O
,
it's,BOS
a,O
turning,O
point,O
in,O
his,O
life,O
,
now,BOS
he,O
can,O
relax,O
and,O
enjoy,O
his,O
retirement,O
,
he,BOS
can,O
spend,O
more,O
time,O
with,O
his,O
grandchildren,O
,
so,BOS
this,O
essentially,O
allows,O
the,O
algorithm,O
to,O
be,O
taking,O
either,O
a1,O
or,O
action,O
a2,O
under,O
this,O
definition,O
of,O
epsilon,O
,
because,BOS
i,O
do,O
nt,O
care,O
whether,O
or,O
not,O
you're,O
taking,O
action,O
a1,O
or,O
a2,O
both,O
of,O
them,O
are,O
really,O
pretty,O
good,O
both,O
of,O
them,O
are,O
within,O
0.05,O
of,O
each,O
other,O
i,O
mean,O
that's,O
fine,O
,
um,BOS
but,O
you,O
we,O
do,O
nt,O
want,O
you,O
to,O
take,O
action,O
3,O
very,O
much,O
because,O
it's,O
much,O
worse,O
,
um,BOS
and,O
then,O
in,O
this,O
case,O
uh,O
this,O
one,O
would,O
say,O
this,O
is,O
not,O
within,O
epsilon,O
because,O
the,O
first,O
action,O
we,O
take,O
is,O
bad,O
but,O
then,O
all,O
the,O
rest,O
are,O
good,O
,
and,BOS
what,O
a,O
pac,O
approach,O
would,O
do,O
would,O
they'd,O
be,O
counting,O
all,O
these,O
counting,O
the,O
the,O
mistakes,O
,
so,BOS
we,O
just,O
talked,O
about,O
for,O
bandits,O
um,O
different,O
sorts,O
of,O
frameworks,O
and,O
criterias,O
,
we,BOS
talked,O
about,O
regret,O
bayesian,O
regret,O
and,O
pac,O
um,O
and,O
we,O
talked,O
about,O
two,O
styles,O
of,O
approaches,O
either,O
optimism,O
or,O
thompson,O
sampling,O
,
and,BOS
what,O
we,O
can,O
see,O
now,O
is,O
that,O
markov,O
decision,O
processes,O
have,O
many,O
of,O
the,O
same,O
sorts,O
of,O
ideas,O
being,O
applicable,O
but,O
it,O
also,O
does,O
get,O
a,O
lot,O
more,O
challenging,O
,
so,BOS
in,O
particular,O
what,O
we're,O
gon,O
na,O
talk,O
about,O
right,O
now,O
is,O
we're,O
gon,O
na,O
talk,O
about,O
tabular,O
mdps,O
,
and,BOS
it,O
turns,O
out,O
that,O
even,O
from,O
with,O
tabular,O
mdps,O
that,O
things,O
are,O
a,O
lot,O
more,O
subtle,O
,
i'm,BOS
just,O
saying,O
it's,O
like,O
in,O
the,O
expectation,O
they,O
wrote,O
in,O
the,O
first,O
slide,O
okay,O
,
but,BOS
either,O
i,O
i,O
wanted,O
to,O
just,O
be,O
clear,O
um,O
often,O
this,O
notation,O
goes,O
back,O
and,O
forth,O
between,O
using,O
do,O
you,O
wan,O
na,O
make,O
the,O
policy,O
explicit,O
as,O
opposed,O
to,O
just,O
the,O
parameters,O
,
um,BOS
i,O
think,O
it's,O
more,O
clear,O
to,O
have,O
a,O
policy,O
um,O
and,O
parameters,O
here,O
but,O
often,O
we,O
also,O
use,O
the,O
you,O
can,O
just,O
directly,O
parameterize,O
the,O
value,O
function,O
in,O
terms,O
of,O
theta,O
as,O
opposed,O
to,O
v,O
pi,O
tilde,O
of,O
theta,O
,
but,BOS
i'm,O
gon,O
na,O
just,O
use,O
any,O
of,O
these,O
is,O
fine,O
,
is,BOS
anybody,O
confused,O
about,O
what,O
this,O
is,O
,
i,BOS
mean,O
if,O
it's,O
easier,O
i,O
can,O
just,O
go,O
like,O
this,O
,
so,BOS
i,O
can,O
just,O
remove,O
all,O
of,O
this,O
,
so,BOS
this,O
is,O
just,O
whenever,O
i,O
say,O
pi,O
tilde,O
that's,O
the,O
policy,O
that's,O
parameterized,O
by,O
the,O
new,O
that's,O
your,O
new,O
policy,O
,
i,BOS
know,O
it's,O
a,O
lot,O
of,O
notation,O
,
does,BOS
anybody,O
have,O
any,O
questions,O
about,O
that,O
notation,O
last,O
,
if,BOS
so,O
we,O
find,O
it,O
difficult,O
for,O
us,O
to,O
go,O
on,O
with,O
our,O
talks,O
,
what's,BOS
your,O
counter,O
offer,O
,
this,BOS
is,O
our,O
counter,O
offer,O
,
we,BOS
are,O
sincere,O
to,O
make,O
business,O
with,O
you,O
but,O
the,O
difference,O
between,O
your,O
counter,O
offer,O
and,O
our,O
price,O
is,O
too,O
great,O
,
so,BOS
are,O
we,O
,
our,BOS
counter,O
offer,O
is,O
in,O
line,O
with,O
the,O
world,O
market,O
,
how,BOS
about,O
meeting,O
each,O
other,O
half,O
way,O
in,O
order,O
to,O
conclude,O
the,O
business,O
,
agreed,BOS
,
what,BOS
do,O
you,O
usually,O
have,O
for,O
breakfast,O
,
pancakes,BOS
or,O
waffles,O
,
certainly,BOS
doctor,O
,
come,BOS
upstairs,O
,
you,BOS
look,O
very,O
well,O
jimmy,O
,
you,BOS
are,O
better,O
now,O
but,O
you,O
must,O
nt,O
get,O
up,O
yet.you,O
must,O
stay,O
in,O
bed,O
for,O
another,O
two,O
days.the,O
boy,O
must,O
nt,O
go,O
to,O
school,O
yet,O
mrs,O
williams,O
,
and,BOS
he,O
must,O
nt,O
eat,O
rich,O
food,O
,
does,BOS
he,O
have,O
a,O
temperature,O
doctor,O
,
no,BOS
doesn't,O
,
must,BOS
he,O
stay,O
in,O
bed,O
,
yes,BOS
,
he,BOS
must,O
remain,O
in,O
bed,O
for,O
another,O
two,O
days,O
,
i've,BOS
got,O
a,O
better,O
offer,O
,
well,BOS
that's,O
great,O
news,O
,
congratulations,BOS
,
where,BOS
will,O
you,O
be,O
located,O
,
the,BOS
head,O
office,O
is,O
in,O
new,O
york,O
but,O
i'll,O
be,O
dealing,O
with,O
overseas,O
companies,O
and,O
flying,O
to,O
this,O
side,O
of,O
the,O
world,O
from,O
time,O
to,O
time,O
,
it'll,BOS
be,O
sad,O
to,O
see,O
you,O
go,O
but,O
it,O
sounds,O
like,O
you're,O
found,O
yourself,O
a,O
great,O
opportunity,O
,
i,BOS
have,O
,
i,BOS
feel,O
lucky,O
,
i,BOS
look,O
forward,O
to,O
dealing,O
with,O
overseas,O
companies,O
and,O
at,O
the,O
same,O
time,O
having,O
a,O
chance,O
to,O
use,O
english,O
more,O
,
i'm,BOS
sorry,O
to,O
bring,O
this,O
up,O
but,O
would,O
it,O
be,O
possible,O
for,O
you,O
to,O
write,O
me,O
a,O
letter,O
of,O
recommendation,O
before,O
you,O
go,O
,
we're,BOS
just,O
analyzing,O
what,O
would,O
happen,O
with,O
these,O
samples,O
,
so,BOS
if,O
we,O
define,O
our,O
samples,O
to,O
be,O
r,O
the,O
real,O
reward,O
we,O
saw,O
the,O
real,O
next,O
state,O
we,O
saw,O
,
on,BOS
average,O
this,O
is,O
really,O
just,O
q,O
star,O
of,O
s,O
a,O
,
so,BOS
if,O
this,O
is,O
q,O
star,O
of,O
s,O
a,O
we,O
can,O
think,O
about,O
how,O
many,O
samples,O
do,O
we,O
need,O
until,O
we,O
have,O
a,O
good,O
approximation,O
of,O
q,O
star,O
s,O
a,O
or,O
how,O
far,O
away,O
can,O
our,O
average,O
b,O
over,O
the,O
averaged,O
the,O
real,O
empirical,O
average,O
of,O
x_is,O
versus,O
q,O
star,O
and,O
we,O
can,O
do,O
this,O
using,O
hoeffding,O
or,O
other,O
sorts,O
of,O
deviation,O
bounds,O
,
a,BOS
little,O
bit,O
like,O
what,O
we,O
saw,O
of,O
our,O
bandits,O
,
so,BOS
for,O
bandits,O
we,O
looked,O
at,O
if,O
you,O
have,O
a,O
distribution,O
over,O
rewards,O
if,O
you,O
have,O
a,O
finite,O
number,O
of,O
samples,O
of,O
that,O
how,O
far,O
can,O
it,O
be,O
away,O
from,O
the,O
true,O
mean,O
reward,O
,
and,BOS
similarly,O
here,O
we're,O
gon,O
na,O
say,O
if,O
you,O
have,O
a,O
finite,O
number,O
of,O
samples,O
of,O
the,O
next,O
state,O
and,O
the,O
reward,O
received,O
how,O
far,O
away,O
can,O
we,O
be,O
from,O
the,O
true,O
q,O
star,O
in,O
this,O
case,O
,
so,BOS
there's,O
some,O
technical,O
details,O
here,O
because,O
one,O
has,O
to,O
be,O
a,O
little,O
bit,O
careful,O
about,O
um,O
the,O
fact,O
that,O
the,O
data,O
that,O
we,O
gather,O
depends,O
on,O
the,O
history,O
,
so,BOS
this,O
is,O
again,O
one,O
of,O
the,O
ch,O
more,O
challenging,O
things,O
in,O
um,O
markov,O
decision,O
processes,O
in,O
this,O
sense,O
or,O
particularly,O
markov,O
decision,O
processes,O
in,O
that,O
the,O
data,O
you,O
gathered,O
depends,O
on,O
your,O
algorithm,O
,
so,BOS
you're,O
gon,O
na,O
get,O
more,O
samples,O
for,O
state,O
action,O
pairs,O
that,O
you,O
think,O
are,O
gon,O
na,O
be,O
good,O
and,O
less,O
samples,O
for,O
state,O
action,O
pairs,O
that,O
you,O
think,O
are,O
gon,O
na,O
be,O
bad,O
,
we'll,BOS
never,O
hear,O
the,O
end,O
of,O
it,O
,
what,BOS
do,O
you,O
think,O
about,O
violence,O
in,O
movies,O
,
personally,BOS
i'm,O
not,O
for,O
it,O
,
i,BOS
feel,O
it's,O
bad,O
for,O
kids,O
to,O
watch,O
,
but,BOS
kids,O
like,O
watching,O
things,O
like,O
that,O
,
it's,BOS
just,O
for,O
fun,O
wouldt,O
you,O
say,O
,
if,BOS
you,O
ask,O
me,O
i,O
have,O
to,O
disagree,O
,
something,BOS
should,O
nt,O
be,O
watched,O
for,O
fun,O
,
are,BOS
you,O
free,O
tomorrow,O
night,O
,
yes,BOS
i,O
am,O
,
but,BOS
i,O
wanted,O
to,O
talk,O
some,O
about,O
why,O
it's,O
pac,O
and,O
what,O
it,O
means,O
for,O
an,O
algorithm,O
to,O
be,O
pac,O
and,O
are,O
there,O
general,O
sorts,O
of,O
templates,O
that,O
we,O
can,O
use,O
to,O
show,O
an,O
algorithm,O
is,O
pac,O
,
all,BOS
the,O
stuff,O
i'm,O
going,O
to,O
talk,O
about,O
right,O
now,O
involves,O
tabular,O
settings,O
where,O
we,O
can,O
write,O
down,O
um,O
the,O
value,O
function,O
as,O
a,O
table,O
,
and,BOS
later,O
we'll,O
talk,O
some,O
about,O
how,O
these,O
ideas,O
extend,O
,
we're,BOS
particularly,O
picking,O
this,O
algorithm,O
which,O
is,O
what's,O
known,O
as,O
a,O
reward,O
bonus,O
algorithm,O
,
so,BOS
we,O
have,O
this,O
nice,O
little,O
reward,O
bonus,O
here,O
,
because,BOS
it's,O
going,O
to,O
be,O
easier,O
to,O
extend,O
to,O
the,O
model,O
free,O
case,O
,
now,BOS
one,O
thing,O
i,O
just,O
want,O
to,O
highlight,O
when,O
we,O
look,O
at,O
the,O
mbie,O
eb,O
is,O
that,O
if,O
we,O
go,O
back,O
and,O
refresh,O
our,O
memories,O
about,O
this,O
what,O
we,O
are,O
doing,O
is,O
we,O
are,O
computing,O
the,O
maximum,O
likelihood,O
estimate,O
or,O
otherwise,O
known,O
as,O
just,O
adding,O
up,O
the,O
counts,O
and,O
dividing,O
of,O
the,O
empirical,O
estimate,O
of,O
the,O
transition,O
model,O
and,O
the,O
reward,O
model,O
for,O
every,O
state,O
action,O
pair,O
,
so,BOS
we,O
look,O
at,O
how,O
many,O
times,O
we,O
ve,O
been,O
in,O
a,O
state,O
action,O
pair,O
which,O
next,O
states,O
we,O
transition,O
to,O
and,O
we,O
use,O
that,O
to,O
construct,O
an,O
empirical,O
model,O
,
and,BOS
we,O
do,O
the,O
same,O
for,O
the,O
reward,O
structure,O
,
and,BOS
then,O
we,O
want,O
to,O
figure,O
out,O
how,O
to,O
act,O
we,O
take,O
those,O
empirical,O
models,O
and,O
you,O
can,O
think,O
of,O
this,O
this,O
operator,O
here,O
as,O
if,O
we're,O
slightly,O
changing,O
our,O
reward,O
model,O
,
thank,BOS
you,O
,
please,BOS
come,O
again,O
it's,O
so,O
great,O
to,O
be,O
here,O
i'm,O
so,O
excited,O
to,O
help,O
you,O
and,O
my,O
daughter,O
with,O
your,O
new,O
home,O
we're,O
glad,O
you're,O
here,O
,
would,BOS
you,O
like,O
a,O
tour,O
of,O
the,O
house,O
that'd,O
be,O
great,O
but,O
could,O
i,O
have,O
a,O
cup,O
of,O
tea,O
first,O
,
i'll,BOS
just,O
go,O
put,O
the,O
kettle,O
on,O
,
don't,BOS
you,O
have,O
a,O
seat,O
on,O
the,O
sofa,O
i'll,O
go,O
take,O
care,O
of,O
things,O
in,O
the,O
kitchen,O
,
that,BOS
would,O
be,O
lovely,O
thanks,O
,
do,BOS
you,O
take,O
milk,O
or,O
sugar,O
with,O
your,O
tea,O
i'll,O
take,O
a,O
little,O
milk,O
but,O
no,O
sugar,O
please,O
,
make,BOS
sure,O
you,O
let,O
the,O
tea,O
steep,O
a,O
few,O
minutes,O
before,O
you,O
take,O
the,O
tea,O
bag,O
out,O
of,O
the,O
cup,O
,
ok,BOS
,
what,BOS
do,O
you,O
think,O
about,O
our,O
living,O
room,O
,
in,BOS
other,O
cases,O
you're,O
gon,O
na,O
win,O
a,O
reward,O
a,O
lot,O
,
and,BOS
so,O
that's,O
gon,O
na,O
be,O
much,O
easier,O
to,O
learn,O
what,O
to,O
do,O
,
what,BOS
are,O
the,O
important,O
things,O
that,O
they,O
um,O
did,O
in,O
their,O
paper,O
this,O
is,O
a,O
nature,O
paper,O
from,O
2015,O
is,O
they,O
use,O
the,O
