token,pos
go,O
in,O
front,O
of,O
me,O
,
now,BOS
just,O
buy,O
your,O
ticket,O
and,O
shut,O
your,O
trap,O
will,O
you,O
lady,O
,
whew,BOS
,
i,BOS
think,O
everything,O
has,O
a,O
scientific,O
explanation,O
rather,O
than,O
a,O
theological,O
one,O
,
i,BOS
basically,O
believe,O
in,O
science,O
over,O
theology,O
,
i,BOS
mean,O
i,O
believe,O
in,O
evolution,O
for,O
example,O
,
however,BOS
there,O
are,O
many,O
things,O
that,O
hasn't,O
explained,O
yet,O
i'm,O
sure,O
that,O
science,O
will,O
explain,O
everything,O
eventually,O
,
i,BOS
think,O
that,O
the,O
strangest,O
thing,O
about,O
religion,O
is,O
that,O
so,O
many,O
religions,O
people,O
act,O
in,O
ways,O
that,O
their,O
religion,O
claims,O
are,O
wrong,O
,
for,BOS
example,O
,
religions,BOS
preach,O
tolerance,O
but,O
many,O
wars,O
are,O
caused,O
by,O
intolerant,O
religious,O
fanatics,O
,
yes,BOS
,
such,BOS
don't,O
appear,O
to,O
be,O
acting,O
in,O
accordance,O
with,O
their,O
religious,O
beliefs,O
,
did,BOS
nt,O
you,O
say,O
your,O
friend,O
was,O
american,O
,
it,BOS
depends,O
on,O
company's,O
dress,O
code,O
,
indeed,BOS
i,O
found,O
most,O
of,O
the,O
employees,O
dress,O
casually,O
when,O
i,O
went,O
to,O
the,O
interview,O
,
only,BOS
the,O
manager,O
was,O
in,O
suit,O
and,O
tie,O
and,O
he,O
just,O
came,O
back,O
from,O
a,O
ceremony,O
,
it,BOS
seems,O
that,O
their,O
dress,O
code,O
is,O
not,O
that,O
formal,O
,
probably,BOS
i,O
should,O
put,O
on,O
car,O
key,O
and,O
simple,O
shirt,O
,
whatever,BOS
you,O
choose,O
make,O
sure,O
they,O
are,O
neat,O
and,O
clean,O
,
excuse,BOS
me,O
,
will,BOS
you,O
please,O
keep,O
an,O
eye,O
on,O
my,O
suitcase,O
,
i,BOS
just,O
want,O
to,O
make,O
a,O
phone,O
call,O
,
certainly,BOS
but,O
will,O
it,O
take,O
long,O
,
um,BOS
but,O
they,O
ve,O
also,O
um,O
done,O
it,O
in,O
other,O
languages,O
,
so,BOS
this,O
is,O
going,O
between,O
java,O
and,O
c,O
and,O
this,O
is,O
a,O
sort,O
of,O
handwritten,O
java,O
to,O
c,O
converter,O
that,O
you,O
can,O
download,O
from,O
github,O
if,O
you,O
want,O
but,O
it,O
does,O
nt,O
actually,O
work,O
that,O
well,O
,
um,BOS
and,O
they're,O
able,O
to,O
show,O
the,O
they're,O
able,O
to,O
build,O
a,O
far,O
better,O
um,O
java,O
to,O
c,O
translator,O
um,O
doing,O
that,O
,
um,BOS
so,O
that's,O
actually,O
kind,O
of,O
cool,O
,
and,BOS
it's,O
good,O
to,O
know,O
that,O
tree,O
structured,O
recursive,O
neural,O
networks,O
are,O
good,O
for,O
some,O
things,O
,
um,BOS
so,O
i'm,O
pleased,O
to,O
see,O
work,O
like,O
this,O
,
i'm,BOS
i'm,O
just,O
about,O
done,O
but,O
i,O
thought,O
um,O
before,O
um,O
finishing,O
i'd,O
just,O
mention,O
one,O
other,O
thing,O
which,O
is,O
sort,O
of,O
nothing,O
to,O
do,O
with,O
natural,O
language,O
processing,O
precisely,O
but,O
it's,O
about,O
ai,O
,
um,BOS
but,O
i,O
wanted,O
to,O
sort,O
of,O
put,O
in,O
a,O
little,O
bit,O
of,O
advertisement,O
,
um,BOS
that's,O
something,O
that,O
a,O
number,O
of,O
us,O
have,O
been,O
working,O
on,O
very,O
hard,O
for,O
the,O
last,O
year,O
or,O
so,O
is,O
developing,O
um,O
a,O
new,O
stanford,O
institute,O
for,O
human,O
centered,O
artificial,O
intelligence,O
,
and,BOS
actually,O
the,O
launch,O
of,O
this,O
institute,O
is,O
going,O
to,O
be,O
on,O
monday,O
of,O
exam,O
week,O
just,O
when,O
you're,O
maximally,O
concentrating,O
on,O
things,O
such,O
as,O
this,O
,
um,BOS
often,O
if,O
you're,O
a,O
doctor,O
or,O
if,O
you're,O
a,O
researcher,O
um,O
in,O
medicine,O
you,O
might,O
want,O
to,O
look,O
up,O
something,O
very,O
specific,O
right,O
,
you,BOS
might,O
want,O
to,O
know,O
what,O
is,O
the,O
effect,O
of,O
this,O
particular,O
drug,O
on,O
this,O
particular,O
gene,O
or,O
a,O
cell,O
with,O
this,O
particular,O
gene,O
,
um,BOS
there's,O
no,O
good,O
way,O
right,O
now,O
of,O
searching,O
through,O
um,O
hundreds,O
of,O
thousands,O
of,O
papers,O
to,O
find,O
if,O
someone,O
has,O
a,O
has,O
uh,O
done,O
this,O
experiment,O
and,O
have,O
results,O
for,O
this,O
um,O
particular,O
combination,O
of,O
things,O
,
um,BOS
so,O
automated,O
reading,O
of,O
all,O
this,O
biomedical,O
literature,O
um,O
could,O
have,O
a,O
lot,O
of,O
value,O
,
okay,BOS
um,O
to,O
conclude,O
um,O
there's,O
been,O
rapid,O
progress,O
in,O
the,O
last,O
five,O
years,O
due,O
to,O
deep,O
learning,O
um,O
in,O
nlp,O
,
um,BOS
in,O
the,O
last,O
year,O
we,O
ve,O
seen,O
another,O
really,O
kind,O
of,O
uh,O
a,O
dramatic,O
increase,O
in,O
the,O
capability,O
of,O
our,O
systems,O
thanks,O
to,O
uh,O
using,O
unlabeled,O
data,O
,
um,BOS
and,O
um,O
the,O
other,O
kind,O
of,O
thing,O
that's,O
i,O
think,O
important,O
to,O
think,O
about,O
is,O
that,O
nlp,O
systems,O
are,O
starting,O
to,O
be,O
at,O
a,O
place,O
where,O
they,O
can,O
have,O
big,O
social,O
impact,O
,
um,BOS
so,O
that,O
makes,O
some,O
issues,O
like,O
bias,O
and,O
security,O
very,O
important,O
,
uh,BOS
good,O
luck,O
finishing,O
all,O
your,O
projects,O
,
hi,BOS
everybody,O
um,O
i'm,O
emma,O
brunskill,O
,
thanks,BOS
,
which,BOS
kind,O
of,O
medicine,O
do,O
you,O
prefer,O
western,O
medicine,O
or,O
traditional,O
chinese,O
medicine,O
i'd,O
like,O
to,O
try,O
traditional,O
chinese,O
medicine,O
,
i,BOS
heard,O
it,O
really,O
works,O
quite,O
well,O
if,O
you,O
know,O
what,O
you're,O
doing,O
,
all,BOS
right,O
,
yes,BOS
he,O
does,O
,
the,BOS
registration,O
fee,O
is,O
7,O
yuan,O
please,O
,
hey,BOS
there,O
chris,O
what,O
are,O
you,O
up,O
to,O
,
i'm,BOS
just,O
poring,O
over,O
some,O
brochures,O
about,O
various,O
car,O
models,O
,
oh,BOS
so,O
you're,O
thinking,O
about,O
buying,O
a,O
new,O
car,O
,
yeah,BOS
it,O
looks,O
that,O
way,O
,
um,BOS
so,O
actually,O
in,O
practice,O
this,O
is,O
not,O
a,O
technique,O
that's,O
very,O
widely,O
used,O
due,O
to,O
this,O
problem,O
um,O
but,O
it,O
motivates,O
another,O
technique,O
called,O
back,O
translation,O
,
and,BOS
this,O
technique,O
is,O
really,O
a,O
very,O
popular,O
um,O
solution,O
to,O
that,O
problem,O
and,O
it's,O
the,O
method,O
um,O
that,O
has,O
had,O
a,O
lot,O
of,O
success,O
in,O
using,O
unlabeled,O
data,O
for,O
translation,O
,
so,BOS
here's,O
the,O
approach,O
rather,O
than,O
only,O
having,O
our,O
translation,O
system,O
that,O
goes,O
from,O
source,O
language,O
to,O
target,O
language,O
um,O
we're,O
also,O
going,O
to,O
train,O
a,O
model,O
that,O
goes,O
from,O
our,O
target,O
language,O
to,O
our,O
source,O
language,O
,
and,BOS
so,O
in,O
this,O
case,O
if,O
if,O
at,O
the,O
end,O
of,O
the,O
day,O
we,O
want,O
a,O
french,O
to,O
english,O
model,O
um,O
we're,O
gon,O
na,O
start,O
by,O
actually,O
training,O
an,O
english,O
to,O
french,O
model,O
,
and,BOS
then,O
we,O
can,O
do,O
something,O
that's,O
a,O
lot,O
like,O
self,O
labeling,O
,
we,BOS
run,O
our,O
english,O
to,O
french,O
model,O
and,O
translate,O
it,O
,
the,BOS
difference,O
to,O
what,O
we,O
did,O
before,O
is,O
that,O
we're,O
actually,O
going,O
to,O
switch,O
the,O
source,O
and,O
target,O
side,O
,
so,BOS
now,O
in,O
this,O
case,O
the,O
french,O
sentence,O
is,O
the,O
source,O
sequence,O
,
uh,BOS
the,O
target,O
sequence,O
is,O
um,O
our,O
original,O
english,O
sentence,O
that,O
came,O
from,O
monolingual,O
corpora,O
,
and,BOS
now,O
we're,O
training,O
the,O
language,O
uh,O
the,O
machine,O
translation,O
system,O
that,O
goes,O
the,O
other,O
direction,O
so,O
that,O
goes,O
french,O
to,O
english,O
,
but,BOS
we,O
figured,O
okay,O
we're,O
pretty,O
close,O
so,O
we,O
moved,O
on,O
to,O
some,O
other,O
things,O
which,O
maybe,O
i'll,O
tell,O
you,O
about,O
next,O
year,O
,
but,BOS
basically,O
um,O
let's,O
do,O
some,O
analysis,O
of,O
what,O
happened,O
in,O
this,O
project,O
,
and,BOS
this,O
is,O
kind,O
of,O
i,O
think,O
something,O
that,O
i,O
would,O
encourage,O
you,O
all,O
to,O
do,O
as,O
well,O
,
like,BOS
you,O
you,O
can,O
chase,O
the,O
numbers,O
for,O
a,O
while,O
and,O
in,O
some,O
ways,O
you,O
should,O
always,O
be,O
skeptical,O
about,O
your,O
evaluations,O
,
and,BOS
in,O
some,O
cases,O
you,O
ve,O
seen,O
we,O
ve,O
seen,O
in,O
the,O
nlp,O
community,O
people,O
like,O
basically,O
just,O
optimize,O
bleu,O
scores,O
for,O
translation,O
for,O
years,O
,
and,BOS
then,O
somebody,O
came,O
out,O
with,O
a,O
paper,O
and,O
said,O
well,O
it,O
turns,O
out,O
bleu,O
metrics,O
and,O
human,O
evaluations,O
on,O
how,O
good,O
of,O
a,O
translation,O
is,O
this,O
are,O
nt,O
actually,O
that,O
correlated,O
,
and,BOS
you're,O
like,O
ah,O
that,O
that,O
sucks,O
we,O
just,O
spent,O
years,O
of,O
our,O
lives,O
tuning,O
that,O
metric,O
and,O
publishing,O
a,O
bunch,O
of,O
papers,O
,
um,BOS
and,O
so,O
in,O
some,O
ways,O
all,O
of,O
these,O
metrics,O
have,O
flaws,O
uh,O
you,O
know,O
root,O
scores,O
summarization,O
is,O
a,O
super,O
uh,O
subjective,O
kind,O
of,O
a,O
task,O
,
and,BOS
summarization,O
for,O
instance,O
when,O
you,O
analyze,O
the,O
errors,O
uh,O
you,O
often,O
realize,O
that,O
word,O
vectors,O
have,O
problems,O
too,O
,
so,BOS
for,O
instance,O
the,O
word,O
vector,O
for,O
jason,O
john,O
and,O
jeremy,O
are,O
all,O
kind,O
of,O
the,O
same,O
right,O
,
we,BOS
pitched,O
a,O
tent,O
in,O
the,O
night,O
waiting,O
for,O
the,O
sunrise,O
,
wow,BOS
,
it,BOS
was,O
too,O
beautiful,O
,
i,BOS
had,O
a,O
similar,O
experience,O
but,O
that,O
was,O
on,O
the,O
top,O
of,O
tasha,O
mountain,O
in,O
my,O
country,O
,
tasha,BOS
mountain,O
,
it's,BOS
very,O
famous,O
in,O
china,O
is,O
nt,O
,
yes,BOS
,
it,BOS
is,O
one,O
of,O
the,O
five,O
mountains,O
,
i,BOS
want,O
to,O
climb,O
tasha,O
mountain,O
this,O
summer,O
vacation,O
,
would,BOS
you,O
be,O
my,O
guide,O
,
all,BOS
right,O
,
i,BOS
will,O
take,O
one,O
,
it's,BOS
so,O
boring,O
,
do,BOS
nt,O
you,O
like,O
it,O
,
i,BOS
do,O
nt,O
,
is,BOS
there,O
anything,O
worth,O
watching,O
on,O
the,O
other,O
channel,O
,
i,BOS
think,O
it's,O
a,O
basketball,O
match,O
on,O
channel,O
5,O
,
do,BOS
you,O
mind,O
if,O
we,O
switch,O
over,O
,
well,BOS
i'd,O
rather,O
see,O
a,O
movie,O
,
what's,BOS
the,O
movie,O
,
but,BOS
if,O
you,O
would,O
like,O
to,O
use,O
it,O
at,O
the,O
atm,O
you'll,O
need,O
to,O
wait,O
for,O
your,O
pin,O
number,O
,
mmmm,BOS
...,O
if,O
i,O
come,O
in,O
and,O
collect,O
it,O
this,O
afternoon,O
is,O
there,O
any,O
way,O
i,O
could,O
use,O
it,O
today,O
,
petty,BOS
cash,O
is,O
getting,O
low,O
so,O
i,O
need,O
to,O
draw,O
some,O
money,O
,
as,BOS
long,O
as,O
you,O
bring,O
your,O
id,O
etc,O
we,O
can,O
serve,O
you,O
over,O
the,O
counter,O
,
but,BOS
you,O
wo,O
nt,O
be,O
able,O
to,O
use,O
the,O
atm,O
until,O
your,O
new,O
pin,O
number,O
arrives,O
,
i,BOS
see,O
,
yes,BOS
that's,O
fine,O
,
i'll,BOS
be,O
there,O
at,O
around,O
2:30,O
pm,O
,
see,BOS
you,O
later,O
and,O
thanks,O
,
what,BOS
qualifications,O
should,O
a,O
reporter,O
have,O
,
you,BOS
i'm,O
tired,O
of,O
hearing,O
all,O
this,O
news,O
about,O
the,O
economic,O
downturn,O
the,O
inevitable,O
recession,O
people,O
stuffing,O
their,O
money,O
in,O
their,O
mattresses,O
,
i,BOS
look,O
at,O
this,O
as,O
an,O
opportunity,O
,
this,BOS
is,O
a,O
chance,O
for,O
me,O
to,O
get,O
a,O
jump,O
start,O
on,O
building,O
my,O
nest,O
egg,O
,
don't,BOS
know,O
about,O
that.with,O
all,O
the,O
uncertainty,O
in,O
the,O
markets,O
right,O
now,O
it,O
would,O
be,O
a,O
very,O
unwise,O
decision,O
to,O
invest,O
,
don't,BOS
know,O
you're,O
aware,O
son,O
but,O
there,O
has,O
been,O
a,O
lot,O
of,O
turmoil,O
in,O
the,O
markets,O
recently,O
,
there,BOS
have,O
already,O
been,O
half,O
a,O
million,O
layoffs,O
in,O
the,O
last,O
few,O
months,O
and,O
we,O
have,O
no,O
idea,O
how,O
the,O
proposed,O
stimulus,O
package,O
will,O
impact,O
the,O
economy,O
there's,O
just,O
too,O
much,O
instability,O
,
wouldn't,BOS
feel,O
comfortable,O
investing,O
in,O
this,O
climate,O
,
but,BOS
look,O
at,O
it,O
this,O
way,O
every,O
challenge,O
is,O
an,O
opportunity.and,O
i'm,O
not,O
talking,O
about,O
investing,O
in,O
the,O
domestic,O
market,O
,
there,BOS
are,O
emerging,O
markets,O
that,O
promise,O
great,O
returns,O
,
look,BOS
at,O
china,O
for,O
example.they,O
have,O
1.4,O
billion,O
people,O
half,O
a,O
billion,O
of,O
whom,O
have,O
recently,O
entered,O
the,O
middle,O
class,O
,
do,BOS
nt,O
you,O
know,O
you,O
will,O
look,O
like,O
a,O
monster,O
in,O
the,O
blackout,O
,
oops,BOS
no,O
daddy,O
ca,O
nt,O
watch,O
american,O
idol,O
either,O
,
that's,BOS
not,O
the,O
point,O
,
come,BOS
on,O
can,O
you,O
imagine,O
that,O
there,O
will,O
be,O
no,O
electricity,O
on,O
such,O
a,O
hot,O
day,O
,
oh,BOS
my,O
god,O
,
no,BOS
air,O
conditioner,O
,
ok,BOS
since,O
you,O
are,O
the,O
smart,O
one,O
can,O
you,O
come,O
up,O
with,O
a,O
better,O
plan,O
,
so,BOS
that,O
we,O
wo,O
nt,O
be,O
baked,O
like,O
cookies,O
here,O
,
how,BOS
about,O
playing,O
barbie,O
out,O
there,O
in,O
the,O
neighborhood,O
,
barbie,BOS
,
so,BOS
a,O
machine,O
comprehends,O
a,O
passage,O
of,O
text,O
,
if,BOS
there's,O
any,O
question,O
regarding,O
that,O
text,O
that,O
can,O
be,O
answered,O
correctly,O
by,O
a,O
majority,O
of,O
native,O
speakers,O
that,O
machine,O
can,O
provide,O
a,O
string,O
which,O
those,O
speakers,O
would,O
agree,O
both,O
answers,O
that,O
question,O
and,O
does,O
not,O
contain,O
information,O
irrelevant,O
to,O
that,O
question,O
,
um,BOS
and,O
he,O
sort,O
of,O
proposed,O
this,O
as,O
sort,O
of,O
a,O
challenge,O
problem,O
for,O
artificial,O
intelligence,O
and,O
set,O
about,O
collecting,O
a,O
corpus,O
the,O
mctest,O
corpus,O
which,O
was,O
meant,O
to,O
be,O
a,O
simple,O
reading,O
comprehension,O
challenge,O
,
um,BOS
so,O
they,O
collected,O
um,O
stories,O
um,O
which,O
um,O
were,O
meant,O
to,O
be,O
kids,O
stories,O
you,O
know,O
,
alyssa,BOS
got,O
to,O
the,O
beach,O
after,O
a,O
long,O
trip,O
,
why,BOS
did,O
alyssa,O
go,O
to,O
miami,O
,
um,BOS
and,O
then,O
the,O
answer,O
is,O
to,O
visit,O
some,O
friends,O
,
and,BOS
so,O
you,O
ve,O
got,O
there,O
this,O
string,O
that,O
is,O
coming,O
from,O
the,O
passage,O
,
that's,BOS
the,O
answer,O
to,O
the,O
question,O
,
um,BOS
so,O
the,O
mctest,O
is,O
a,O
corpus,O
of,O
about,O
600,O
such,O
stories,O
and,O
that,O
challenge,O
existed,O
and,O
a,O
few,O
people,O
worked,O
on,O
it,O
,
sit,BOS
down,O
and,O
have,O
some,O
lovely,O
breakfast,O
,
alright,BOS
,
you,BOS
win,O
,
please,BOS
pass,O
the,O
brain,O
food,O
,
i'm,BOS
getting,O
a,O
tattoo,O
tomorrow,O
,
are,BOS
you,O
nuts,O
,
john,BOS
i'm,O
sorry,O
the,O
air,O
tickets,O
for,O
the,O
international,O
day,O
are,O
sold,O
out,O
,
really,BOS
,
i,BOS
did,O
nt,O
expect,O
that,O
,
it's,BOS
possible,O
because,O
everyone,O
wants,O
to,O
travel,O
during,O
the,O
holiday,O
weekend,O
,
i,BOS
have,O
a,O
special,O
medical,O
plan,O
and,O
i,O
can,O
only,O
see,O
one,O
doctor.it,O
will,O
cost,O
me,O
a,O
lot,O
of,O
money,O
to,O
see,O
another,O
doctor,O
,
miss,BOS
i,O
just,O
ca,O
nt,O
help,O
you,O
on,O
this,O
,
i'm,BOS
a,O
pharmacist,O
not,O
a,O
doctor,O
,
and,BOS
there,O
are,O
other,O
customers,O
i,O
need,O
to,O
help,O
now,O
,
i,BOS
know,O
it,O
is,O
frustrating,O
when,O
this,O
happens.but,O
there,O
is,O
nothing,O
i,O
can,O
do,O
about,O
it,O
,
i'm,BOS
sorry,O
,
this,BOS
is,O
ridiculous,O
,
in,BOS
taiwan,O
it,O
is,O
much,O
easier,O
to,O
get,O
medicine,O
when,O
i,O
need,O
it,O
,
maybe,BOS
that's,O
true,O
,
i,BOS
do,O
nt,O
know.but,O
i'm,O
sure,O
in,O
taiwan,O
you,O
have,O
prescriptions,O
too,O
,
i,BOS
stayed,O
home,O
because,O
i,O
was,O
nt,O
feeling,O
well,O
,
what,BOS
was,O
your,O
problem,O
,
my,BOS
stomach,O
was,O
bothering,O
me,O
,
are,BOS
you,O
feeling,O
any,O
better,O
,
i'm,BOS
still,O
feeling,O
a,O
little,O
sick,O
,
i'm,BOS
going,O
to,O
the,O
store,O
would,O
you,O
like,O
any,O
pesto,O
pistol,O
,
i'd,BOS
appreciate,O
that,O
,
excuse,BOS
me,O
but,O
please,O
empty,O
your,O
pockets,O
of,O
all,O
the,O
metal,O
things,O
and,O
put,O
them,O
in,O
this,O
tray,O
,
including,BOS
my,O
keys,O
,
yes,BOS
and,O
please,O
step,O
over,O
there,O
,
how,BOS
does,O
the,O
political,O
system,O
work,O
in,O
your,O
country,O
,
we,BOS
have,O
hundreds,O
of,O
constituencies,O
and,O
the,O
voters,O
in,O
each,O
one,O
elect,O
a,O
member,O
of,O
parliament,O
,
most,BOS
people,O
call,O
mp's,O
,
each,BOS
mp,O
belongs,O
to,O
a,O
political,O
party,O
right,O
,
almost,BOS
all,O
of,O
them,O
do,O
,
a,BOS
few,O
are,O
independent,O
,
that,BOS
means,O
that,O
they,O
do,O
not,O
belong,O
to,O
a,O
party,O
,
if,BOS
one,O
party,O
more,O
than,O
half,O
of,O
mp's,O
,
they,BOS
form,O
a,O
government,O
,
that,BOS
means,O
that,O
they,O
choose,O
a,O
prime,O
what's,O
a,O
cabinet,O
,
the,BOS
pink,O
tablets,O
are,O
used,O
for,O
his,O
fever,O
,
when,BOS
his,O
temperature,O
is,O
over,O
38,O
°,O
c,O
give,O
him,O
one,O
tablet,O
,
the,BOS
other,O
tablets,O
are,O
sedatives,O
for,O
his,O
convulsions,O
,
the,BOS
white,O
liquid,O
is,O
for,O
the,O
cold,O
,
give,BOS
the,O
baby,O
plenty,O
of,O
water,O
to,O
drink,O
,
thank,BOS
you,O
very,O
much,O
doctor,O
,
jack,BOS
,
do,BOS
you,O
want,O
to,O
see,O
a,O
picture,O
of,O
my,O
new,O
puppy,O
,
sure,BOS
,
i,BOS
thought,O
people,O
only,O
showed,O
off,O
pictures,O
of,O
their,O
new,O
babies,O
not,O
new,O
pets,O
,
we,BOS
find,O
a,O
commonest,O
letter,O
sequence,O
like,O
es,O
and,O
so,O
we,O
say,O
let's,O
clump,O
that,O
together,O
and,O
make,O
that,O
a,O
new,O
thing,O
in,O
our,O
vocabulary,O
,
so,BOS
now,O
we,O
ve,O
got,O
an,O
extra,O
thing,O
in,O
our,O
vocabulary,O
,
and,BOS
now,O
what's,O
the,O
commonest,O
ngram,O
sequence,O
that,O
clumped,O
something,O
,
well,BOS
actually,O
all,O
of,O
these,O
es's,O
are,O
followed,O
by,O
t,O
so,O
we,O
also,O
have,O
es,O
t,O
with,O
frequency,O
nine,O
and,O
so,O
we,O
can,O
add,O
that,O
to,O
our,O
vocabulary,O
,
and,BOS
then,O
we,O
ask,O
again,O
well,O
what's,O
another,O
common,O
letter,O
sequence,O
,
um,BOS
and,O
so,O
we,O
do,O
that,O
for,O
a,O
while,O
,
so,BOS
normally,O
what,O
we,O
do,O
is,O
we,O
decide,O
a,O
vocabulary,O
size,O
that,O
we,O
want,O
to,O
work,O
with,O
,
i,BOS
want,O
to,O
work,O
with,O
a,O
vocabulary,O
size,O
of,O
"8,000",O
words,O
,
that'll,BOS
mean,O
my,O
model,O
will,O
be,O
fast,O
and,O
we,O
just,O
sort,O
of,O
keep,O
doing,O
this,O
until,O
we,O
have,O
"8,000",O
things,O
in,O
our,O
vocabulary,O
,
and,BOS
that,O
means,O
that,O
our,O
vocabulary,O
will,O
have,O
in,O
it,O
all,O
single,O
letters,O
because,O
we,O
started,O
with,O
them,O
and,O
it'll,O
have,O
common,O
subsequences,O
of,O
words,O
like,O
the,O
es,O
and,O
the,O
est,O
that,O
are,O
now,O
in,O
our,O
vocabulary,O
but,O
also,O
have,O
whole,O
words,O
whenever,O
there're,O
common,O
words,O
like,O
you,O
know,O
the,O
and,O
too,O
and,O
with,O
and,O
so,O
on,O
will,O
become,O
parts,O
of,O
our,O
vocabulary,O
,
so,BOS
which,O
kind,O
of,O
fairness,O
metric,O
do,O
you,O
use,O
what,O
are,O
the,O
different,O
criteria,O
you,O
want,O
to,O
use,O
to,O
look,O
at,O
the,O
differences,O
across,O
different,O
subgroups,O
that,O
really,O
comes,O
down,O
to,O
the,O
trade,O
offs,O
between,O
false,O
positives,O
and,O
false,O
negatives,O
,
so,BOS
this,O
is,O
the,O
same,O
problem,O
that,O
you,O
are,O
dealing,O
with,O
when,O
you're,O
just,O
figuring,O
out,O
how,O
to,O
evaluate,O
generally,O
,
um,BOS
there's,O
no,O
one,O
fairness,O
criteria,O
and,O
that,O
is,O
the,O
fairness,O
criteria,O
and,O
to,O
rule,O
them,O
all,O
um,O
deciding,O
which,O
one,O
is,O
better,O
than,O
the,O
other,O
is,O
the,O
same,O
as,O
kind,O
of,O
trying,O
to,O
decide,O
which,O
is,O
better,O
precision,O
or,O
recall,O
right,O
,
it,BOS
depends,O
on,O
what,O
the,O
problem,O
is,O
and,O
what,O
you're,O
interested,O
in,O
measuring,O
,
um,BOS
so,O
a,O
case,O
where,O
false,O
positives,O
might,O
be,O
better,O
than,O
false,O
negatives,O
and,O
so,O
you,O
want,O
to,O
prioritize,O
something,O
like,O
a,O
false,O
positive,O
rate,O
ah,O
across,O
subgroups,O
is,O
privacy,O
and,O
images,O
,
so,BOS
here,O
a,O
false,O
positive,O
is,O
something,O
that,O
does,O
nt,O
need,O
to,O
be,O
blurred,O
gets,O
blurred,O
,
that's,BOS
just,O
kind,O
of,O
a,O
bummer,O
,
um,BOS
but,O
a,O
false,O
negative,O
would,O
be,O
something,O
that,O
needs,O
to,O
be,O
blurred,O
is,O
not,O
blurred,O
and,O
that,O
can,O
be,O
identity,O
theft,O
,
it's,BOS
a,O
much,O
more,O
serious,O
issue,O
,
and,BOS
so,O
it's,O
important,O
to,O
prioritize,O
the,O
evaluation,O
metrics,O
that,O
stress,O
the,O
false,O
negative,O
rates,O
,
what's,BOS
the,O
number,O
please,O
,
the,BOS
area,O
code,O
is,O
2,O
and,O
the,O
number,O
is,O
2367,O
9960,O
,
the,BOS
line,O
is,O
connected,O
,
please,BOS
go,O
ahead,O
,
hello,BOS
,
excuse,BOS
me,O
,
yes,BOS
,
can,BOS
i,O
help,O
you,O
,
do,BOS
you,O
remember,O
me,O
,
i,BOS
just,O
had,O
lunch,O
here,O
a,O
half,O
hour,O
ago,O
,
so,BOS
let's,O
imagine,O
that,O
we,O
start,O
off,O
in,O
state,O
s_4,O
and,O
then,O
we,O
transitioned,O
to,O
s_5,O
s_6,O
s_7,O
and,O
we,O
only,O
have,O
four,O
step,O
returns,O
,
so,BOS
what,O
that,O
means,O
here,O
is,O
that,O
our,O
um,O
our,O
process,O
only,O
continues,O
for,O
four,O
time,O
steps,O
and,O
then,O
it,O
maybe,O
it,O
resets,O
,
so,BOS
why,O
might,O
something,O
like,O
that,O
be,O
reasonable,O
,
well,BOS
particularly,O
when,O
we,O
start,O
to,O
get,O
into,O
decision,O
making,O
um,O
you,O
know,O
maybe,O
customers,O
interact,O
with,O
the,O
website,O
for,O
on,O
average,O
two,O
or,O
three,O
times,O
steps,O
,
um,BOS
there's,O
often,O
a,O
bounded,O
number,O
of,O
time,O
you,O
know,O
bounded,O
length,O
of,O
course,O
in,O
many,O
many,O
cases,O
that,O
the,O
horizon,O
is,O
naturally,O
bounded,O
,
so,BOS
in,O
this,O
case,O
you,O
know,O
what,O
might,O
happen,O
in,O
this,O
scenario,O
we,O
start,O
off,O
in,O
s_4,O
,
s_4,BOS
s_5,O
s_6,O
all,O
have,O
zero,O
rewards,O
by,O
definition,O
,
um,BOS
and,O
then,O
on,O
time,O
step,O
s_7,O
we,O
get,O
a,O
reward,O
of,O
10,O
,
but,BOS
that,O
has,O
to,O
be,O
weighed,O
down,O
by,O
the,O
discount,O
factor,O
which,O
here,O
is,O
1/2,O
,
so,BOS
it's,O
1/2,O
to,O
the,O
power,O
of,O
3,O
,
so,BOS
that,O
uh,O
kind,O
of,O
analysis,O
led,O
us,O
to,O
think,O
uh,O
about,O
these,O
what,O
i,O
call,O
three,O
equivalent,O
supertasks,O
of,O
nlp,O
,
uh,BOS
and,O
basically,O
they,O
are,O
language,O
modeling,O
question,O
answer,O
now,O
question,O
answering,O
and,O
dialogue,O
systems,O
,
uh,BOS
language,O
modeling,O
basically,O
trying,O
to,O
predin,O
predict,O
the,O
next,O
word,O
you,O
ve,O
already,O
worked,O
on,O
that,O
,
uh,BOS
and,O
usually,O
it's,O
only,O
used,O
to,O
rescore,O
or,O
basically,O
to,O
pre,O
train,O
these,O
days,O
,
but,BOS
really,O
if,O
you,O
ask,O
me,O
a,O
question,O
and,O
then,O
you,O
try,O
to,O
predict,O
the,O
next,O
couple,O
of,O
words,O
then,O
that,O
is,O
also,O
language,O
modeling,O
and,O
if,O
you're,O
able,O
to,O
predict,O
the,O
next,O
couple,O
of,O
words,O
after,O
a,O
question,O
like,O
what,O
were,O
the,O
named,O
entities,O
in,O
the,O
sentence,O
and,O
then,O
you,O
just,O
generate,O
you,O
know,O
dresden,O
was,O
a,O
location,O
richard,O
was,O
a,O
person,O
and,O
whatnot,O
,
uh,BOS
then,O
you,O
can,O
kind,O
of,O
cast,O
almost,O
all,O
of,O
